case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fixed cost fuel power ($/kW/h),efficiency fuel power conversion,capacity fuel power (kW),dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_010_fuelD3.72577kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,3.725766000000001,1.0,0.6533241874655159,0.0,0.0,0.0,0.0,0.0308191,3.1338385795814427,23.330252599247746,0.0,7.414226622357974,5.056502556448139,0.0,8.999999999999966,5.4629999999999805,5.4629999999999805,5.4629999999999805,0.0,0.0,0.0,9.132664453287342,0.8673355467126271,0.0,0.0,0.0,0.0,1.0044803741687427,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1626644986345988,0.047274329045621864,0.0673388731197566,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,1.0000000000000038,0.0,1.0,9.000000000000004,0.0,1.0,0.7368266817642247,0.7560709123059877,0.8193680954591478,0.8583726620066521,0.8648792650285942,0.8555061175425245,0.8411332397152639,0.8246266024354254,0.8077975944651208,0.7926834925836554,0.7717099113341607,0.7513796675763955,0.7205796991623382,0.6401508276376057,0.6064999025150379,0.6230808708902241,0.6475206895203663,0.663156070376572,0.6723313131116868,0.6783555138673326,0.6846844721656176,0.6906257440175857,0.6946118718180303,0.7021958611761642,0.7165199656298517,0.7586249197363772,0.8573812163106286,0.8052712198412141,0.8240332321068707,0.8000621299463336,0.7263418097229017,0.5166661407417894,0.4664987403308171,0.6725905907358204,0.872476681956146,0.7842084638568396,0.7713628092076663
Run_011_fuelD3.34943kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,3.349426,1.0,0.5921073238004162,0.0,0.0,0.0,0.0,0.0308191,2.8545754544651163,21.204610754205635,0.0,6.687294157026894,4.560734615092343,0.0,8.090909090909049,4.9111818181817934,4.9111818181817934,4.9111818181817934,0.0,0.0,0.0,8.3008636882637,0.7900454026453484,0.0,0.0,0.0,0.0,0.912676084218071,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.16266307884357994,0.047279378281729866,0.06733828536318935,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,1.0000000000000038,0.0,1.0,8.090909090909198,0.0,1.0,0.7344049331254998,0.7531496542089691,0.8170431637213758,0.8566263038985055,0.8634414317979352,0.8542288350142402,0.8399815327417641,0.8235289845449186,0.8067204721378519,0.7915661958040827,0.7704185879913075,0.7498128684508439,0.7185488858803498,0.6372677642837655,0.6031797791790098,0.6197466202217176,0.644282502880502,0.6599501557648634,0.6690835203472616,0.675053604550705,0.68134973648715,0.687283808249748,0.6912624175764897,0.6988917677574912,0.7132998015207875,0.7564343154573409,0.856290877173354,0.8038423854526953,0.8229639788426083,0.7986118103490004,0.7235107864122116,0.5110805057704275,0.460959757190319,0.6696572807322002,0.8714665737245216,0.7826609466430404,0.769148724670073
Run_012_fuelD3.03581kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,3.035809333333334,1.0,0.54109366432732,0.0,0.0,0.0,0.0,0.0308191,2.6345858419559782,19.419684507413066,0.0,6.082313057149222,4.14813750497577,0.0,7.3333333333332895,4.4513333333333085,4.4513333333333085,4.4513333333333085,0.0,0.0,0.0,7.604173265395322,0.7291600679379697,0.0,0.0,0.0,0.0,0.8338045712226558,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.16266204033968265,0.047282724085039314,0.06733785544957697,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,1.0000000000000038,0.0,1.0,7.333333333332993,0.0,1.0,0.7318487706089014,0.7500684703947987,0.814381662603689,0.8544857432412788,0.8616193652499675,0.8525622059417445,0.8384292496520172,0.8220271852247667,0.8052301943281259,0.7900323764019845,0.7687072207079778,0.7478031877453573,0.7160638743747825,0.633979736997002,0.5996133821890658,0.616392639244653,0.6412571581800006,0.6570370484510991,0.6661345965491372,0.6720327713104726,0.678274862602255,0.6841939055831592,0.6881513777943536,0.6957710252180471,0.7101212546285883,0.7539535293108566,0.8550422554873792,0.8023066244687846,0.8217834494787548,0.7971085929518605,0.7206325040733399,0.5054070586370175,0.45534301975765973,0.6666063362364804,0.8703773262137363,0.7809061080051161,0.7666575965569482
Run_013_fuelD2.77044kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,2.7704413846153844,1.0,0.4979285790049888,0.0,0.0,0.0,0.0,0.0308191,2.439082940159204,17.92149112140086,0.0,5.568893436356187,3.797985323594919,0.0,6.69230769230765,4.062230769230744,4.062230769230744,4.062230769230744,0.0,0.0,0.0,7.017255904648894,0.6750517876587546,0.0,0.0,0.0,0.0,0.7697472685386371,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.16265980742651115,0.0472891168970288,0.06733693108157973,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,1.0000000000000038,0.0,1.0,6.692307692308015,0.0,1.0,0.7294502607485602,0.7471430558265261,0.8120441239061561,0.8527255464123369,0.8601770670562814,0.8512867976316638,0.8372852546215879,0.8209396439502286,0.8041638435511989,0.7889231779326233,0.7674210055104707,0.7462265010638295,0.7140138861566564,0.6310539791220818,0.5962729476728472,0.6130820196272633,0.6380945362555026,0.6539196822613865,0.6629667289127925,0.6688110043191736,0.6750147373958953,0.6809265282667681,0.6848709303706225,0.6925195668574257,0.7069236932831793,0.7517696128128863,0.8539918181081825,0.8009164033120829,0.8207805707573389,0.7957349388207956,0.7178404519232904,0.4997815383195393,0.44975839099432113,0.663688018998884,0.869408950775294,0.7793888207205253,0.7644572099386074
Run_014_fuelD2.54298kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,2.5429831428571426,1.0,0.4609305788154318,0.0,0.0,0.0,0.0,0.0308191,2.248250783607547,16.65819110427089,0.0,5.129111861786977,3.498054289738718,0.0,6.14285714285709,3.728714285714255,3.728714285714255,3.728714285714255,0.0,0.0,0.0,6.520620938589103,0.6222362042679893,0.0,0.0,0.0,0.0,0.7174702509113282,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1626576046034762,0.04729503225132429,0.06733601917011664,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,1.0000000000000038,0.0,1.0,6.1428571428572925,0.0,1.0,0.7269707478002433,0.7441762347456754,0.8100634524171265,0.8514769381321335,0.8592528824648585,0.850545305455072,0.836696739940278,0.8204150291025777,0.8036672792120417,0.7883879760712275,0.7667140918076676,0.7452396307139306,0.7125634290947628,0.6286031786631497,0.5930393061150678,0.6093826644295913,0.634058237970477,0.6497644501714741,0.6587563573754182,0.6645808622259767,0.6707905690538756,0.6767080416941352,0.6806733035977897,0.6884842557885477,0.7032577309623881,0.7498334939330031,0.8530083053392984,0.7994758926482488,0.8197054318116407,0.7941422514237562,0.7147409811489961,0.4937794577591288,0.44379307273710134,0.6606231850903532,0.8683801462388093,0.7780005676953431,0.7624661828467181
Run_015_fuelD2.34585kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,2.3458526666666666,1.0,0.42886592054844347,0.0,0.0,0.0,0.0,0.0308191,2.099078457750527,15.552750445932178,0.0,4.746051055566829,3.2368068198965783,0.0,5.666666666666642,3.4396666666666524,3.4396666666666524,3.4396666666666524,0.0,0.0,0.0,6.0857160798661845,0.5809505868004575,0.0,0.0,0.0,0.0,0.6720540327806144,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.16265667855843052,0.04729731740100887,0.06733563581154492,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,1.0000000000000038,0.0,1.0,5.666666666666422,0.0,1.0,0.7247428707350289,0.7414055424040498,0.8080228035542371,0.8500561492185309,0.8581582856291592,0.8496356512331708,0.8359380927580495,0.8197198933193645,0.8029980001618259,0.7876785944571716,0.7658224189092369,0.7440609523355479,0.7109078607847067,0.6259910655845096,0.5899034923627025,0.6061447326842412,0.630837409535834,0.6465284135287973,0.6554651490386988,0.6612459963461261,0.6674277358042123,0.6733451183871917,0.6773006159963549,0.6851637657479731,0.7000711578596538,0.7479374386277671,0.8521734797480988,0.7982541175921167,0.8189195842087815,0.7929480564251238,0.7120662373762291,0.4881884259176637,0.43822049328979445,0.6578449757934027,0.8675609557061957,0.7767303051012565,0.7605504256980831
Run_016_fuelD2.17336kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,2.1733635,1.0,0.4008095599457867,0.0,0.0,0.0,0.0,0.0308191,1.9859907868579227,14.571541031909385,0.0,4.409932745366283,3.0075741323398053,0.0,5.249999999999966,3.1867499999999804,3.1867499999999804,3.1867499999999804,0.0,0.0,0.0,5.7003480759638165,0.5496519240361505,0.0,0.0,0.0,0.0,0.6310802346086616,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1626545076561436,0.04730218989549289,0.06733473711444157,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,1.0000000000000038,0.0,1.0,5.250000000000192,0.0,1.0,0.7226300680772467,0.7386918627155747,0.8057246247631921,0.8482490369601213,0.8566808007644836,0.8483455284792278,0.8347882071672984,0.8186316871666611,0.8019257468510088,0.7865676870794973,0.7645217987621783,0.7424556878611456,0.7088056771018898,0.6230022163309274,0.5866955602795184,0.6032632432226188,0.6283959430788926,0.6442069795283059,0.6530898241864321,0.658796991442336,0.6649109800257489,0.6708187016731496,0.6747320951971297,0.6825267237203185,0.6972940294955529,0.7458896537326658,0.8513518204962824,0.797135204810382,0.8182882920734312,0.7920293094494287,0.7096980114208448,0.48288098520242034,0.4329223376024493,0.655226501260211,0.8668540932984051,0.7754203997582088,0.7585183429657852
Run_017_fuelD2.02117kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,2.021167176470589,1.0,0.3760542921319944,0.0,0.0,0.0,0.0,0.0308191,1.8750538086956712,13.712166033005117,0.0,4.115076177713371,2.80648195320052,0.0,4.882352941176454,2.9635882352941065,2.9635882352941065,2.9635882352941065,0.0,0.0,0.0,5.3634044443148605,0.5189484968615912,0.0,0.0,0.0,0.0,0.5946199012586101,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.16265225191545069,0.047306899381468905,0.06733380329644396,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,1.0000000000000038,0.0,1.0,4.8823529411766105,0.0,1.0,0.7201782196267827,0.7356703591604,0.8033312094969982,0.8464606135511094,0.8552288666737169,0.8470874049650013,0.8336716498051134,0.8175806072237091,0.8008913806863676,0.7854947147654753,0.7632571779236142,0.740884581166038,0.7067331589040903,0.6199853557044112,0.5832403733095909,0.5998454060949223,0.6251427586711886,0.6409899775635969,0.6498229331098427,0.6554749090334124,0.6615470478787097,0.6674480905456099,0.6713450883552805,0.6791629202760446,0.6939806861779583,0.743674018001251,0.8503235865937786,0.7957446166195953,0.817332150802479,0.7906842150218204,0.7068337518661494,0.4769968872801296,0.4270695432557404,0.6522193472638608,0.8659042804371262,0.773907871351606,0.7562876039204587
Run_018_fuelD1.88588kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.885881555555556,1.0,0.3540498780210257,0.0,0.0,0.0,0.0,0.0308191,1.7754075624163697,12.948609572829893,0.0,3.853262179616328,2.6279248064983363,0.0,4.55555555555556,2.765222222222225,2.765222222222225,2.765222222222225,0.0,0.0,0.0,5.064185611098561,0.4913699444569991,0.0,0.0,0.0,0.0,0.5620685409114885,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.16265102228742775,0.047309315096893054,0.06733329426241283,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,1.0000000000000038,0.0,1.0,4.55555555555575,0.0,1.0,0.7176314751823284,0.7325472108052561,0.800868665680469,0.8446212617808544,0.8537343644449679,0.8457886855701171,0.8325162704568648,0.816493742163336,0.7998212850658241,0.7843851984709411,0.7619527954334363,0.7392680906273968,0.704606620219549,0.6168960090835027,0.5796831674666609,0.5962975359517818,0.6217350312016334,0.6376118731793721,0.646392186110745,0.6519925156900339,0.6580247907380657,0.6639187397961296,0.6678024091159054,0.6756541507879747,0.6905428045343144,0.7413829882671977,0.8492388625830103,0.7942852323270584,0.8163058768947071,0.7892517372955705,0.703851505934469,0.47093819711306417,0.4210467512963894,0.6491011012400854,0.864898916187009,0.7723273351063275,0.7539776521571279
Run_019_fuelD1.76484kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.76483652631579,1.0,0.3343788724430239,0.0,0.0,0.0,0.0,0.0308191,1.7626196517717845,12.222269439914696,0.0,3.607084128528504,2.4600313756564405,0.0,4.2631578947368345,2.5877368421052585,2.5877368421052585,2.5877368421052585,0.0,1.5148029388639543e-06,0.0,4.775325676311604,0.4878307036222925,0.0,0.0,0.0,0.0,0.5353290157254986,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1621842733346815,0.04815014286800419,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.9999984851970648,0.0,1.0,4.2631578947367705,0.0,1.0,0.7174040720699454,0.7314095999503141,0.7987721141709686,0.8423731222417729,0.8518010785336938,0.844067648865203,0.8309384557267531,0.8149822916800394,0.7983238525574669,0.7828420031327288,0.7601985362300685,0.7371670001459544,0.7019490808133587,0.6135769539010721,0.5775634100454351,0.5964892565933057,0.6242702513566338,0.6408227854635535,0.6495370364332864,0.6549364571180006,0.6607004989947248,0.666532036323865,0.670190756554119,0.6774000973810717,0.6908534054656013,0.7400986575482549,0.8496624789096662,0.7947826483107673,0.8177193343047329,0.7910158081566313,0.7043657346841645,0.4685166260459928,0.41850714376345344,0.6486101872194586,0.8656958101188581,0.7721321118253704,0.7529031723480578
Run_020_fuelD1.6559kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.6558960000000005,1.0,0.31671064895611795,0.0,0.0,0.0,0.0,0.0308191,1.6804762339637542,11.608204382605466,0.0,3.3966752825341566,2.3165325426882952,0.0,3.999999999999994,2.427999999999996,2.427999999999996,2.427999999999996,0.0,6.622413782474125e-06,0.0,4.534897063238969,0.4650963143472433,0.0,0.0,0.0,0.0,0.5089424113913371,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.16218074199648227,0.048156207007163734,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.9999933775862213,0.0,1.0,4.000000000000207,0.0,1.0,0.7148166362810718,0.7282131715734964,0.7961992657001495,0.840406318621406,0.8502083700229365,0.8426788296322489,0.829693714154968,0.8138117679844318,0.7971693843761173,0.7816470562694574,0.7588006770385277,0.7354431270501508,0.6996912764154735,0.6103560879164212,0.5738914864242703,0.5929123563966318,0.6209164871048891,0.6375249008615452,0.6461928284926256,0.6515255208602857,0.6572395784252869,0.6630614639204968,0.6666984606461789,0.6739216204048704,0.6873955204519404,0.737724421507816,0.8485672995004635,0.7933138762490628,0.8167114030366505,0.7896137374645215,0.7013775335374304,0.4623234906757142,0.41235166028308057,0.6454417309108593,0.8646985470237016,0.7705146054127905,0.7505171593648877
Run_021_fuelD1.55733kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.5573307619047625,1.0,0.3007847016647785,0.0,0.012739925337779442,0.008725950140038055,0.004013975197741385,0.0308191,1.6623269475539293,10.993912694535599,0.0,3.192484795256444,2.177274630364895,0.0,3.761904761904754,2.2834761904761853,2.2834761904761853,2.2834761904761853,0.0,1.2327892426896615e-05,0.0,4.293093249320308,0.4600732345519809,0.0,0.0,0.0,0.0,0.4838325353798886,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.16084597227270978,0.05029432111601252,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.9975053398514039,0.0024823322561689162,0.9975176371415289,3.7556611440210643,0.006243617883869204,0.9983403041068196,0.7152661130506269,0.7276777669121584,0.7947614567136946,0.8388130952505003,0.8489425108910941,0.84166475615855,0.8288758074829189,0.8131260264580061,0.7965375846647527,0.781015642425244,0.7579928461323978,0.7343285616931473,0.698058882066149,0.6081461489174222,0.5727543094453598,0.593906930840955,0.6240031412810719,0.6410909360153658,0.6497394066258431,0.6548566541049935,0.6603153010533763,0.6660423227278426,0.6694531949872892,0.6760769699700583,0.6882064603959781,0.7372261817274369,0.8494857874063599,0.7943627355866699,0.8186701599498262,0.7919691815747979,0.7025360071584063,0.4607988957300268,0.41081405989516195,0.6457323929270352,0.8658436419696203,0.77102419166392,0.75019971206823
Run_022_fuelD1.46773kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.4677260000000003,1.0,0.28637579383789125,0.0,0.06437576971197463,0.04414316947238875,0.020232600239585882,0.0308191,1.5996891513390046,10.366272256700668,0.0,3.0022105553865788,2.047507598773647,0.0,3.5454545454545423,2.1520909090909077,2.1520909090909077,2.1520909090909077,0.0,1.148121321138402e-05,0.0,4.058562584147096,0.4427373106218461,0.0,0.0,0.0,0.0,0.44564939298353295,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.16076339476302032,0.0504191794959921,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.9869603097258329,0.01302820906095305,0.9869716413576836,3.5143395850429644,0.031114960411435594,0.9912239855249793,0.7168354348863137,0.72814405229431,0.7948030527935573,0.8388627522140376,0.8493078237251154,0.8423845211339581,0.8299223997791101,0.8144842302649793,0.7980711363940393,0.7827110419052598,0.7596403522492102,0.7358235812094421,0.6992470905113887,0.6090552248696213,0.574127169718248,0.5961075052387269,0.6269779491816919,0.6440685081296132,0.6526195134429392,0.6575179687271877,0.6627813168224775,0.6684042040656746,0.6716810642877608,0.6779507917870851,0.6893571865268033,0.7384290683482176,0.8511092369167412,0.7962266807715653,0.8212305259715991,0.7946544323628537,0.704280196501081,0.4610667467871068,0.41152349124888205,0.6474444970963523,0.8673488400759816,0.7728645455271999,0.7513727451460476
Run_023_fuelD1.38591kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.3859129565217392,1.0,0.27322649061553395,0.0,0.11181305182373218,0.07670107640704732,0.035111975416684864,0.0308191,1.536229239585993,9.801351295088423,0.0,2.827254391228947,1.9281874948181417,0.0,3.347826086956517,2.0321304347826064,2.0321304347826064,2.0321304347826064,0.0,1.0570371193940406e-05,0.0,3.8459405859556384,0.4251738542226384,0.0,0.0,0.0,0.0,0.4128095994705279,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.16068191755712266,0.05053533919438512,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.9765370352567786,0.02345239437202775,0.9765473577248379,3.294577404921309,0.05324868203501966,0.9840945495220063,0.7187646223441414,0.7289536329242611,0.7953951938679052,0.8395424229086653,0.8502845198530048,0.8437274058412353,0.8315906232572611,0.8164857649433463,0.8002638116324585,0.7851112763565874,0.7619945837930752,0.738029068302749,0.7011558074713504,0.6105701025111894,0.5759885937545968,0.5985825195122173,0.6299560106613051,0.6469711434351253,0.655433322337405,0.6601129750009305,0.6652063411312457,0.6707122276722142,0.6738513413820618,0.6798100183484235,0.6906222293618051,0.7401581293683807,0.8531003714418114,0.7983968767944342,0.8241781331973882,0.7976723546197583,0.7063194825849378,0.4616085539100676,0.4124981572875361,0.6495058169869514,0.8690976948533401,0.7751487192016251,0.7530750782029584
Run_024_fuelD1.31092kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.3109176666666669,1.0,0.26117936374988115,0.0,0.15539459879811193,0.1067807566763993,0.04861384212171263,0.0308191,1.4810993293851218,9.276081441759416,0.0,2.668788569875189,1.8201138046548793,0.0,3.1666666666666528,1.9221666666666584,1.9221666666666584,1.9221666666666584,0.0,9.804885406124572e-06,0.0,3.6499602578248247,0.4099158472800227,0.0,0.0,0.0,0.0,0.3805567975037923,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.16060143825302595,0.05064410105196049,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.966233799520897,0.033756395593691084,0.966243273425473,3.093642305584032,0.07302436108270795,0.9769396754475664,0.7202393956433218,0.72929940676477,0.7953637373155606,0.8395508416908417,0.8506348171048123,0.8444423456272023,0.8326406231863015,0.8178503518111221,0.80184030127371,0.7868369513746881,0.7637164987695241,0.7395691581066369,0.7023829304489876,0.6114680169133941,0.5773355141667231,0.6006842528295345,0.6327115634584778,0.6497191672182153,0.6580934615212249,0.6625397786299206,0.6674335695080333,0.6727977413474949,0.6757980402868214,0.6814556763021271,0.6915807497830789,0.7413000729785808,0.854665586182078,0.800203597943868,0.826678137029204,0.8002551619919355,0.707915937056402,0.4616632400559373,0.4130394229326417,0.6511298453386795,0.8705247718681451,0.776957093280176,0.7541851069248036
Run_025_fuelD1.24192kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.241922,1.0,0.2501022407619293,0.0,0.19661675417373245,0.13534914412147825,0.0612676100522542,0.0308191,1.419938240373506,8.797058696505669,0.0,2.5239076432159013,1.721305012673245,0.0,2.9999999999999902,1.820999999999994,1.820999999999994,1.820999999999994,0.0,8.87811754723409e-06,0.0,3.4716533541487657,0.3929886236121992,0.0,0.0,0.0,0.0,0.35072523702797226,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.16048713170930876,0.05078974117520696,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.955794369165412,0.04419675271703703,0.9558028548955133,2.908847608595609,0.09115239140444113,0.9696158695318535,0.7215002517603083,0.7294602503939249,0.7954315117811703,0.8397928466322228,0.8512300200015305,0.845408626979738,0.8339640014810994,0.8195010303308236,0.8037082245570587,0.7888456655697961,0.765765575530411,0.7414380721152769,0.7039424193898278,0.6126387605450855,0.5786712409685385,0.602344706775239,0.6346344186067838,0.6515163757428142,0.6597672530457808,0.6640295332039943,0.6687147522834124,0.6739715766181436,0.6768773228596568,0.6823209235328435,0.6920309333017782,0.7424682836564904,0.8561304928698128,0.8018562597295428,0.8289560368929252,0.8024675298779105,0.7090875242467958,0.4612722939356165,0.41318270549641506,0.6525077519847344,0.8717896732472786,0.7787187072269027,0.7552805921732267
Run_026_fuelD1.17823kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.178233692307692,1.0,0.2398818976317931,0.0,0.1952749293913877,0.13444230737111587,0.060832622020271836,0.0308191,1.3766450870603186,8.436674396491762,0.0,2.401476078607433,1.6378066856102695,0.0,2.846153846153836,1.7276153846153786,1.7276153846153786,1.7276153846153786,0.0,2.2843182297171165e-05,0.0,3.330682083774811,0.3810066118256119,0.0,0.0,0.0,0.0,0.3351072108548265,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1604719566409519,0.05080843164684394,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.9544087135204302,0.04556844329727397,0.9544305157506903,2.757279982079931,0.08887386407384207,0.9687740477578384,0.7193972906934573,0.7265498422941393,0.7928280093278114,0.8376781147223773,0.849527543856184,0.8439608573159524,0.8327114551954108,0.8183640739580754,0.8026107025378002,0.7877334632197555,0.7644709300744438,0.7397896755582978,0.7017236330170554,0.609552415134873,0.5754271172371209,0.5995911228692206,0.632476391700311,0.6494958838566799,0.6576970906847122,0.6618349409022192,0.6664081569623791,0.6716157270396843,0.6744690647781806,0.6797927110211784,0.6892260533794959,0.7403271027595087,0.855378742355401,0.8008458455396846,0.8285237898598565,0.8017560228232797,0.7067858874820396,0.45565607327086605,0.40767550667960273,0.6499359801681928,0.8711576652511217,0.7774806633837018,0.7531500640098803
