case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_010_fuelD3.72577kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,3.725766000000001,1.0,0.6533241874655366,0.0,0.0,0.0,0.0,0.0308191,3.133838579581435,23.33025259924776,0.0,7.41422662235798,5.056502556448144,0.0,8.99999999999997,5.4629999999999805,0.0,0.0,9.132664453287347,0.867335546712625,0.0,0.0,0.0,0.0,1.0044803741687425,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16266449863462398,0.04727432904562455,0.06733887311976702,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,9.000000000000004,0.0,1.0,0.7368266817642242,0.7560709123059872,0.8193680954591472,0.8583726620066517,0.864879265028594,0.855506117542524,0.841133239715264,0.8246266024354251,0.8077975944651204,0.7926834925836552,0.7717099113341606,0.7513796675763952,0.7205796991623381,0.6401508276376056,0.6064999025150377,0.6230808708902238,0.6475206895203657,0.6631560703765712,0.6723313131116861,0.6783555138673322,0.684684472165617,0.6906257440175853,0.6946118718180297,0.7021958611761636,0.7165199656298512,0.7586249197363771,0.857381216310628,0.8052712198412136,0.8240332321068704,0.800062129946333,0.7263418097229012,0.5166661407417891,0.466498740330817,0.67259059073582,0.8724766819561456,0.784208463856839,0.7713628092076658
Run_011_fuelD3.34943kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,3.349426,1.0,0.5921073238005041,0.0,0.0,0.0,0.0,0.0308191,2.8545754544651123,21.20461075420565,0.0,6.687294157026898,4.5607346150923425,0.0,8.090909090909053,4.9111818181817934,0.0,0.0,8.300863688263702,0.7900454026453472,0.0,0.0,0.0,0.0,0.9126760842180714,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16266307884360495,0.04727937828173282,0.0673382853631997,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,8.090909090909198,0.0,1.0,0.7344049331254996,0.7531496542089688,0.8170431637213756,0.8566263038985054,0.8634414317979349,0.8542288350142399,0.8399815327417643,0.8235289845449185,0.8067204721378518,0.7915661958040828,0.7704185879913075,0.749812868450844,0.7185488858803499,0.6372677642837657,0.6031797791790096,0.6197466202217173,0.6442825028805018,0.6599501557648632,0.6690835203472613,0.6750536045507047,0.6813497364871498,0.6872838082497478,0.6912624175764893,0.698891767757491,0.7132998015207876,0.7564343154573409,0.8562908771733536,0.8038423854526952,0.822963978842608,0.7986118103490002,0.7235107864122113,0.5110805057704276,0.4609597571903188,0.6696572807322001,0.8714665737245213,0.7826609466430403,0.7691487246700728
Run_012_fuelD3.03581kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,3.035809333333334,1.0,0.5410936643273989,0.0,0.0,0.0,0.0,0.0308191,2.634585841955984,19.419684507413105,0.0,6.0823130571492365,4.14813750497578,0.0,7.3333333333333055,4.4513333333333165,0.0,0.0,7.604173265395336,0.7291600679379713,0.0,0.0,0.0,0.0,0.8338045712226577,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16266204033970794,0.047282724085042034,0.06733785544958748,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,7.333333333333005,0.0,1.0,0.7318487706089011,0.7500684703947983,0.8143816626036887,0.8544857432412784,0.8616193652499672,0.8525622059417437,0.8384292496520169,0.8220271852247664,0.8052301943281255,0.7900323764019839,0.7687072207079774,0.7478031877453567,0.7160638743747825,0.6339797369970022,0.5996133821890661,0.6163926392446527,0.6412571581800006,0.6570370484510991,0.6661345965491371,0.6720327713104726,0.6782748626022547,0.6841939055831593,0.6881513777943534,0.6957710252180471,0.7101212546285879,0.753953529310856,0.8550422554873781,0.8023066244687836,0.8217834494787541,0.7971085929518599,0.7206325040733398,0.5054070586370177,0.45534301975765995,0.66660633623648,0.8703773262137359,0.7809061080051153,0.7666575965569478
Run_013_fuelD2.77044kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,2.7704413846153844,1.0,0.4979285790050499,0.0,0.0,0.0,0.0,0.0308191,2.439082940159208,17.921491121400866,0.0,5.568893436356188,3.79798532359492,0.0,6.6923076923076525,4.062230769230744,0.0,0.0,7.0172559046488985,0.6750517876587557,0.0,0.0,0.0,0.0,0.7697472685386373,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1626598074265362,0.0472891168970314,0.06733693108159011,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,6.692307692308019,0.0,1.0,0.7294502607485602,0.7471430558265258,0.8120441239061562,0.8527255464123371,0.8601770670562813,0.8512867976316633,0.8372852546215874,0.8209396439502284,0.8041638435511985,0.7889231779326231,0.767421005510471,0.7462265010638292,0.7140138861566563,0.6310539791220817,0.5962729476728471,0.613082019627263,0.6380945362555025,0.6539196822613864,0.6629667289127925,0.6688110043191736,0.6750147373958957,0.6809265282667682,0.6848709303706225,0.6925195668574257,0.7069236932831792,0.751769612812886,0.8539918181081823,0.8009164033120828,0.8207805707573386,0.7957349388207955,0.7178404519232902,0.49978153831953936,0.4497583909943211,0.6636880189988841,0.8694089507752938,0.779388820720525,0.7644572099386073
Run_014_fuelD2.54298kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,2.5429831428571426,1.0,0.4609305788154973,0.0,0.0,0.0,0.0,0.0308191,2.2482507836075523,16.658191104270944,0.0,5.129111861786993,3.4980542897387297,0.0,6.142857142857113,3.728714285714268,0.0,0.0,6.520620938589122,0.6222362042679909,0.0,0.0,0.0,0.0,0.7174702509113317,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16265760460350168,0.04729503225132724,0.0673360191701272,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,6.142857142857312,0.0,1.0,0.7269707478002432,0.7441762347456777,0.8100634524171296,0.8514769381321359,0.8592528824648609,0.850545305455074,0.8366967399402802,0.8204150291025795,0.8036672792120437,0.7883879760712291,0.7667140918076689,0.7452396307139322,0.7125634290947653,0.6286031786631519,0.5930393061150696,0.6093826644295927,0.6340582379704781,0.6497644501714757,0.6587563573754202,0.6645808622259788,0.6707905690538774,0.6767080416941373,0.6806733035977921,0.6884842557885508,0.7032577309623909,0.7498334939330038,0.8530083053392994,0.7994758926482499,0.8197054318116418,0.7941422514237583,0.7147409811489991,0.4937794577591287,0.44379307273710167,0.6606231850903546,0.8683801462388098,0.778000567695343,0.76246618284672
Run_015_fuelD2.34585kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,2.3458526666666666,1.0,0.4288659205484125,0.0,0.0,0.0,0.0,0.0308191,2.099078457750517,15.552750445932176,0.0,4.746051055566826,3.236806819896575,0.0,5.666666666666638,3.4396666666666484,0.0,0.0,6.085716079866184,0.5809505868004546,0.0,0.0,0.0,0.0,0.6720540327806136,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16265667855845622,0.04729731740100965,0.06733563581155556,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,5.666666666666419,0.0,1.0,0.724742870735029,0.7414055424040497,0.8080228035542375,0.8500561492185313,0.8581582856291596,0.8496356512331708,0.8359380927580499,0.8197198933193648,0.8029980001618261,0.7876785944571717,0.7658224189092369,0.744060952335548,0.7109078607847069,0.6259910655845097,0.5899034923627023,0.6061447326842405,0.6308374095358339,0.6465284135287964,0.6554651490386982,0.661245996346126,0.6674277358042121,0.6733451183871916,0.6773006159963545,0.6851637657479728,0.7000711578596537,0.7479374386277674,0.8521734797480992,0.798254117592117,0.8189195842087819,0.7929480564251238,0.7120662373762288,0.48818842591766337,0.43822049328979407,0.6578449757934026,0.8675609557061962,0.7767303051012564,0.760550425698083
Run_016_fuelD2.17336kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,2.1733635,1.0,0.400809559945933,0.0,0.0,0.0,0.0,0.0308191,1.985990786857924,14.571541031909366,0.0,4.409932745366277,3.0075741323397995,0.0,5.24999999999996,3.186749999999975,0.0,0.0,5.7003480759638085,0.5496519240361508,0.0,0.0,0.0,0.0,0.6310802346086608,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16265450765616846,0.047302189895495436,0.06733473711445187,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,5.2500000000001865,0.0,1.0,0.7226300680772472,0.7386918627155744,0.8057246247631924,0.8482490369601217,0.856680800764484,0.8483455284792277,0.8347882071672982,0.818631687166661,0.8019257468510089,0.7865676870794975,0.7645217987621783,0.7424556878611459,0.7088056771018897,0.6230022163309273,0.5866955602795187,0.603263243222619,0.6283959430788928,0.6442069795283061,0.6530898241864324,0.658796991442336,0.6649109800257491,0.6708187016731499,0.6747320951971296,0.6825267237203186,0.6972940294955532,0.7458896537326661,0.8513518204962829,0.7971352048103826,0.8182882920734317,0.7920293094494295,0.7096980114208455,0.48288098520242023,0.4329223376024494,0.6552265012602113,0.8668540932984057,0.7754203997582093,0.7585183429657855
Run_017_fuelD2.02117kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,2.021167176470589,1.0,0.3760542921320044,0.0,0.0,0.0,0.0,0.0308191,1.8750538086956785,13.712166033005118,0.0,4.115076177713375,2.806481953200522,0.0,4.882352941176457,2.9635882352941096,0.0,0.0,5.363404444314863,0.5189484968615932,0.0,0.0,0.0,0.0,0.5946199012586093,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1626522519154756,0.04730689938147148,0.0673338032964543,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,4.882352941176613,0.0,1.0,0.7201782196267825,0.7356703591603999,0.803331209496998,0.8464606135511089,0.8552288666737161,0.8470874049650009,0.833671649805113,0.8175806072237084,0.8008913806863669,0.7854947147654746,0.7632571779236137,0.7408845811660373,0.7067331589040898,0.6199853557044107,0.5832403733095907,0.5998454060949223,0.6251427586711887,0.6409899775635968,0.6498229331098426,0.6554749090334125,0.66154704787871,0.6674480905456097,0.6713450883552807,0.6791629202760444,0.693980686177958,0.7436740180012505,0.850323586593778,0.7957446166195946,0.8173321508024783,0.7906842150218196,0.7068337518661492,0.47699688728012973,0.42706954325574065,0.6522193472638604,0.8659042804371259,0.7739078713516055,0.7562876039204582
Run_018_fuelD1.88588kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.885881555555556,1.0,0.3540498780209804,0.0,0.0,0.0,0.0,0.0308191,1.7754075624163672,12.948609572829866,0.0,3.853262179616319,2.6279248064983296,0.0,4.555555555555548,2.7652222222222176,0.0,0.0,5.06418561109855,0.4913699444569985,0.0,0.0,0.0,0.0,0.5620685409114871,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16265102228745246,0.04730931509689555,0.06733329426242303,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,4.5555555555557445,0.0,1.0,0.7176314751823294,0.7325472108052563,0.8008686656804689,0.8446212617808551,0.8537343644449688,0.8457886855701175,0.832516270456865,0.8164937421633364,0.7998212850658244,0.7843851984709413,0.7619527954334362,0.7392680906273967,0.7046066202195489,0.6168960090835027,0.5796831674666614,0.5962975359517809,0.6217350312016332,0.6376118731793722,0.6463921861107451,0.6519925156900336,0.6580247907380657,0.6639187397961298,0.6678024091159054,0.6756541507879747,0.6905428045343148,0.7413829882671984,0.8492388625830111,0.794285232327059,0.8163058768947078,0.7892517372955707,0.7038515059344697,0.4709381971130641,0.42104675129638913,0.6491011012400861,0.8648989161870098,0.7723273351063283,0.7539776521571284
Run_019_fuelD1.76484kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.76483652631579,1.0,0.33437887244304604,0.0,0.0,0.0,0.0,0.0308191,1.7626196517717914,12.222269439914696,0.0,3.6070841285285047,2.4600313756564405,0.0,4.263157894736836,2.58773684210526,1.5148029388638812e-06,0.0,4.775325676311604,0.4878307036222945,0.0,0.0,0.0,0.0,0.5353290157254987,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1621842733347063,0.04815014286800707,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9999984851970648,0.0,1.0,4.263157894736771,0.0,1.0,0.7174040720699455,0.7314095999503142,0.7987721141709687,0.8423731222417729,0.8518010785336938,0.844067648865203,0.8309384557267531,0.8149822916800394,0.7983238525574669,0.7828420031327288,0.7601985362300685,0.7371670001459544,0.7019490808133587,0.6135769539010721,0.5775634100454351,0.5964892565933063,0.6242702513566347,0.6408227854635545,0.649537036433287,0.6549364571180013,0.6607004989947256,0.6665320363238659,0.6701907565541193,0.6774000973810721,0.6908534054656015,0.7400986575482549,0.8496624789096662,0.7947826483107674,0.8177193343047333,0.7910158081566314,0.7043657346841651,0.46851662604599337,0.4185071437634537,0.648610187219459,0.8656958101188581,0.7721321118253706,0.7529031723480581
Run_020_fuelD1.6559kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.6558960000000005,1.0,0.31671064895616313,0.0,0.0,0.0,0.0,0.0308191,1.680476233963757,11.608204382605487,0.0,3.396675282534164,2.3165325426883,0.0,4.000000000000003,2.4280000000000017,6.622413782473954e-06,0.0,4.534897063238977,0.4650963143472442,0.0,0.0,0.0,0.0,0.5089424113913382,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16218074199650725,0.04815620700716678,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9999933775862213,0.0,1.0,4.000000000000212,0.0,1.0,0.7148166362810715,0.7282131715734963,0.7961992657001489,0.8404063186214048,0.8502083700229355,0.8426788296322487,0.8296937141549673,0.8138117679844311,0.7971693843761172,0.7816470562694571,0.7588006770385275,0.7354431270501502,0.6996912764154734,0.6103560879164212,0.57389148642427,0.5929123563966316,0.6209164871048887,0.6375249008615451,0.6461928284926255,0.6515255208602857,0.6572395784252868,0.6630614639204971,0.666698460646179,0.6739216204048699,0.6873955204519399,0.7377244215078159,0.8485672995004627,0.7933138762490628,0.8167114030366497,0.789613737464521,0.7013775335374299,0.46232349067571493,0.41235166028308096,0.6454417309108595,0.864698547023701,0.77051460541279,0.7505171593648875
Run_021_fuelD1.55733kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.5573307619047625,1.0,0.30078470166482674,0.0,0.012739925337779444,0.008725950140038059,0.004013975197741384,0.0308191,1.6623269475539288,10.993912694535597,0.0,3.1924847952564437,2.1772746303648938,0.0,3.761904761904753,2.2834761904761844,1.2327892426896719e-05,0.0,4.2930932493203064,0.4600732345519808,0.0,0.0,0.0,0.0,0.4838325353798878,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16084597227273606,0.050294321116012834,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9975053398514039,0.002482332256168917,0.9975176371415289,3.7556611440210625,0.006243617883869205,0.9983403041068196,0.7152661130506269,0.7276777669121586,0.7947614567136947,0.8388130952505005,0.848942510891094,0.8416647561585501,0.8288758074829188,0.8131260264580062,0.7965375846647528,0.7810156424252441,0.7579928461323979,0.7343285616931475,0.698058882066149,0.6081461489174224,0.5727543094453599,0.593906930840955,0.6240031412810719,0.6410909360153659,0.6497394066258433,0.6548566541049937,0.6603153010533764,0.6660423227278426,0.6694531949872893,0.6760769699700585,0.6882064603959782,0.737226181727437,0.8494857874063597,0.79436273558667,0.8186701599498257,0.7919691815747981,0.7025360071584063,0.4607988957300267,0.41081405989516195,0.6457323929270352,0.8658436419696204,0.7710241916639201,0.7501997120682301
Run_022_fuelD1.46773kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.4677260000000003,1.0,0.2863757938379905,0.0,0.06437576971197663,0.044143169472390116,0.02023260023958651,0.0308191,1.5996891513390037,10.366272256700636,0.0,3.0022105553865703,2.047507598773641,0.0,3.545454545454533,2.152090909090901,1.1481213211384074e-05,0.0,4.0585625841470865,0.44273731062184585,0.0,0.0,0.0,0.0,0.4456493929835307,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16076339476304788,0.05041917949598977,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9869603097258327,0.013028209060953486,0.9869716413576831,3.514339585042958,0.031114960411436667,0.991223985524979,0.716835434886315,0.7281440522943108,0.794803052793558,0.8388627522140383,0.8493078237251157,0.8423845211339587,0.8299223997791113,0.8144842302649793,0.7980711363940395,0.7827110419052601,0.759640352249211,0.7358235812094426,0.6992470905113889,0.6090552248696215,0.5741271697182478,0.5961075052387274,0.6269779491816924,0.6440685081296138,0.6526195134429398,0.6575179687271884,0.6627813168224781,0.6684042040656752,0.6716810642877613,0.6779507917870857,0.6893571865268038,0.7384290683482183,0.8511092369167429,0.7962266807715667,0.8212305259716004,0.7946544323628548,0.7042801965010814,0.4610667467871066,0.4115234912488817,0.6474444970963531,0.867348840075983,0.7728645455272012,0.7513727451460488
Run_023_fuelD1.38591kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.3859129565217392,1.0,0.2732264906155084,0.0,0.11181305182373416,0.0767010764070487,0.03511197541668548,0.0308191,1.5362292395859871,9.801351295088407,0.0,2.8272543912289403,1.9281874948181372,0.0,3.3478260869565113,2.032130434782601,1.057037119394028e-05,0.0,3.8459405859556313,0.4251738542226368,0.0,0.0,0.0,0.0,0.4128095994705268,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16068191755714994,0.050535339194383334,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9765370352567779,0.023452394372028215,0.9765473577248375,3.2945774049213035,0.05324868203502056,0.9840945495220059,0.7187646223441415,0.7289536329242587,0.7953951938679004,0.8395424229086595,0.850284519852998,0.843727405841229,0.831590623257255,0.8164857649433404,0.8002638116324534,0.7851112763565828,0.7619945837930718,0.7380290683027463,0.7011558074713484,0.6105701025111898,0.5759885937545971,0.5985825195122174,0.6299560106613054,0.646971143435125,0.6554333223374041,0.6601129750009295,0.665206341131245,0.670712227672213,0.6738513413820607,0.6798100183484217,0.6906222293618033,0.7401581293683781,0.8531003714418005,0.7983968767944276,0.8241781331973824,0.7976723546197516,0.7063194825849347,0.4616085539100672,0.4124981572875357,0.6495058169869452,0.8690976948533317,0.7751487192016157,0.7530750782029527
Run_024_fuelD1.31092kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.3109176666666669,1.0,0.2611793637498911,0.0,0.15539459879811274,0.10678075667639984,0.048613842121712915,0.0308191,1.4810993293851191,9.276081441759404,0.0,2.668788569875185,1.8201138046548764,0.0,3.166666666666648,1.9221666666666557,9.804885406124652e-06,0.0,3.64996025782482,0.409915847280022,0.0,0.0,0.0,0.0,0.3805567975037915,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16060143825305312,0.05064410105195902,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9662337995208968,0.0337563955936913,0.9662432734254728,3.093642305584029,0.07302436108270834,0.9769396754475663,0.7202393956433227,0.7292994067647707,0.7953637373155614,0.8395508416908427,0.8506348171048131,0.8444423456272033,0.8326406231863023,0.8178503518111229,0.8018403012737108,0.7868369513746885,0.763716498769525,0.7395691581066377,0.7023829304489883,0.6114680169133946,0.5773355141667235,0.6006842528295346,0.6327115634584782,0.6497191672182162,0.6580934615212258,0.6625397786299209,0.6674335695080338,0.6727977413474956,0.6757980402868219,0.6814556763021277,0.6915807497830796,0.7413000729785815,0.8546655861820792,0.8002035979438691,0.826678137029205,0.8002551619919364,0.7079159370564028,0.461663240055937,0.4130394229326418,0.6511298453386801,0.8705247718681461,0.7769570932801769,0.7541851069248042
Run_025_fuelD1.24192kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.241922,1.0,0.2501022407620184,0.0,0.19661675417373287,0.1353491441214786,0.06126761005225431,0.0308191,1.4199382403735044,8.797058696505658,0.0,2.523907643215897,1.721305012673242,0.0,2.999999999999985,1.8209999999999908,8.8781175472343e-06,0.0,3.471653354148761,0.3929886236121988,0.0,0.0,0.0,0.0,0.3507252370279711,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16048713170933426,0.05078974117520761,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.955794369165412,0.04419675271703717,0.9558028548955132,2.9088476085956048,0.09115239140444133,0.9696158695318533,0.721500251760309,0.7294602503939254,0.7954315117811701,0.8397928466322228,0.8512300200015305,0.8454086269797383,0.8339640014810995,0.8195010303308237,0.8037082245570594,0.7888456655697964,0.7657655755304111,0.7414380721152772,0.7039424193898278,0.612638760545085,0.5786712409685385,0.602344706775239,0.6346344186067837,0.6515163757428142,0.6597672530457809,0.6640295332039945,0.6687147522834117,0.6739715766181438,0.6768773228596572,0.6823209235328435,0.6920309333017786,0.742468283656491,0.8561304928698137,0.801856259729543,0.8289560368929255,0.8024675298779104,0.7090875242467961,0.46127229393561603,0.4131827054964148,0.6525077519847349,0.8717896732472791,0.7787187072269035,0.7552805921732272
Run_026_fuelD1.17823kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.178233692307692,1.0,0.23988189763191897,0.0,0.19527492939138816,0.13444230737111618,0.06083262202027201,0.0308191,1.3766450870603195,8.436674396491762,0.0,2.401476078607433,1.6378066856102695,0.0,2.846153846153836,1.7276153846153786,2.2843182297170965e-05,0.0,3.3306820837748106,0.3810066118256121,0.0,0.0,0.0,0.0,0.3351072108548268,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16047195664097952,0.05080843164684243,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9544087135204302,0.04556844329727411,0.9544305157506902,2.7572799820799325,0.08887386407384228,0.9687740477578385,0.7193972906934574,0.7265498422941395,0.7928280093278114,0.8376781147223773,0.849527543856184,0.8439608573159524,0.8327114551954108,0.8183640739580754,0.8026107025378002,0.7877334632197555,0.7644709300744438,0.7397896755582979,0.7017236330170553,0.609552415134873,0.575427117237121,0.5995911228692208,0.6324763917003112,0.6494958838566802,0.6576970906847125,0.6618349409022194,0.6664081569623793,0.6716157270396845,0.6744690647781808,0.6797927110211787,0.689226053379496,0.7403271027595087,0.855378742355401,0.8008458455396846,0.8285237898598568,0.8017560228232798,0.7067858874820399,0.45565607327086616,0.4076755066796028,0.6499359801681929,0.8711576652511217,0.777480663383702,0.7531500640098803
Run_027_fuelD1.11926kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.1192630370370371,1.0,0.2304202560521762,0.0,0.21958527756504795,0.1512525190787304,0.06833275848631754,0.0308191,1.3166367450522989,8.060957224255274,0.0,2.2806964434945614,1.555434974463291,0.0,2.703703703703689,1.6411481481481398,2.6272534004075e-05,0.0,3.1880264843824064,0.3643984277085488,0.0,0.0,0.0,0.0,0.3145112820899081,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16038997877448533,0.05090168129874702,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9470144919800381,0.0529592354859586,0.9470393731041704,2.605410420111041,0.09829328359277194,0.9636449499040447,0.7195820175146206,0.7257534406825794,0.7924968264857014,0.8378204501178673,0.8500364033450105,0.8447949490383796,0.833874813265094,0.8198072406455361,0.8042031601286299,0.7894369907590852,0.7661954423731524,0.7412617997116016,0.7028105873736561,0.6099540557379431,0.5755089149083285,0.5995193691583179,0.6322665649735956,0.6490720824360453,0.6571455320175453,0.6611537506625935,0.6655954586485494,0.6707249702829179,0.6735475991487037,0.6788048966030141,0.688183121846046,0.7408001973857913,0.8562995621795013,0.8016751293405516,0.8299576396308803,0.8029217587384253,0.7066123202987059,0.45323834725234535,0.4056611515854576,0.6499852150791501,0.8718289754328943,0.7784954683565931,0.753536677388245
