,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fixed cost fuel power ($/kW/h),efficiency fuel power conversion,capacity fuel power (kW),dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11,fuel load / available power,fuel load / total load OLD,fuel load / total load
10,91,Run_091_fuelD0.04094kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.04094248351648352,1.0,0.07048922869268093,0.0,0.9203731060568224,0.4029334127672215,0.5174396932896008,0.0308191,0.6845808445731424,1.192809879912878,0.10388201117580258,0.060610908085681675,0.04133663931443492,0.0,0.09890109890110288,0.06003296703296945,0.06003296703296945,0.06003296703296945,0.0,6.897581499146831e-05,0.0,0.5065858127275439,0.18946773613851595,0.0015481799863639,0.0013933414391939115,0.018025029472941687,0.0,0.011697752907198824,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.11161593599731674,0.06591939507290415,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.6320178996017166,0.36791312458329,0.6320614965585677,0.0637212895519664,0.035179809349136885,0.6442930388031872,0.9904647352934148,0.9610390489325856,0.9618037461419918,0.9821274795456468,0.9909979610981632,0.9957919910825804,0.9984424370681624,0.9993804547092868,1.000000000000006,1.000000000000006,1.000000000000006,1.000000000000006,0.9999300550697284,0.985996895833247,0.9921727349563856,0.9918403224781503,1.000000000000006,1.000000000000006,0.9999403004130726,0.9982050197193264,0.9938321911068252,0.9867582262947316,0.981603772909337,0.9800702147265298,0.9712207949528364,0.9880513691656834,1.000000000000006,0.9999999999999996,1.0000000000000018,0.9999999999999996,1.0000000000000018,0.9450459240765148,0.9817637960461316,0.9962664203924344,0.9999999999999996,1.0000000000000018,0.9764820000752448,0.06074541873180043,0.09000000000000329,0.0900000000000033
11,90,Run_090_fuelD0.046kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.04599711111111112,1.0,0.07105393636599484,0.0,0.9180962838933561,0.40822081869559945,0.5098754651977566,0.0308191,0.686628263921479,1.2072883026277157,0.10027331015855226,0.06817230915201983,0.046493514841677526,0.0,0.11111111111111543,0.06744444444444707,0.06744444444444707,0.06744444444444707,0.0,6.980231792927173e-05,0.0,0.5129405851261917,0.19003438931312736,0.001544644800386632,0.0013901604586541636,0.01742253842707895,0.0,0.011633948311367165,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1118535943243248,0.06590899415968747,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.6311417857730951,0.36878841190897904,0.6311858440080489,0.07152699994785731,0.0395841111632588,0.6437429995306868,0.9893231619022012,0.9558826202132472,0.9586128603156856,0.9801783805439768,0.990804320972258,0.9952362981154944,0.9980972229570786,0.9991468638122366,0.999842914219953,0.999999999999996,0.999999999999996,0.999999999999996,0.9996202003354556,0.9829245169948926,0.99128494705063,0.9914172853665152,0.999999999999996,0.999999999999996,0.9996549709675376,0.9977528340392028,0.992050996331482,0.9851720146507832,0.979706919141026,0.9781119653001354,0.9682577543239076,0.9876910340581044,1.000000000000005,1.0000000000000102,1.0000000000000084,1.0000000000000102,1.0000000000000084,0.939768891221347,0.9761212534349158,0.995651558389891,1.0000000000000102,1.0000000000000084,0.9749158323368848,0.06805338199386264,0.1000000000000035,0.1000000000000035
12,89,Run_089_fuelD0.05117kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.05116532584269663,1.0,0.07163280662777212,0.0,0.9151401012671668,0.4132692540407754,0.5018708472263915,0.0308191,0.6887662388187747,1.2229281079215537,0.10073665635377928,0.07592875877390567,0.05178341348380367,0.0,0.12359550561798276,0.07502247191011556,0.07502247191011556,0.07502247191011556,0.0,6.92362594654695e-05,0.0,0.5197903863944139,0.1906261050570352,0.0015945675222389876,0.0014350913885318286,0.017001301105714815,0.0,0.011579743047191952,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.11211315240454674,0.06589650065372073,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.6305692458755678,0.36936151786496996,0.6306129071544277,0.07953881173975642,0.044056693878225764,0.6435412949852777,0.9880639842079602,0.9521298056513728,0.955336597568012,0.9778090079181896,0.990143441354974,0.9946470508143336,0.9977198188756085,0.9989447848685028,0.9995739000312964,0.9999999999999952,0.9999999999999952,0.9999999999999952,0.9991241872225172,0.9790206194460864,0.9902620449657952,0.9909363491600179,0.9999999999999952,0.9997690817165658,0.9993360147245941,0.997018272144482,0.9906044679132556,0.9835163740436728,0.9778991010090241,0.9753789397755394,0.9643657617887466,0.9870984766779108,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9999999999999944,0.9345989811766279,0.9695622585436592,0.9949058153359212,0.9999999999999944,0.9999999999999944,0.9731331795970248,0.07549493766514451,0.11000000000000415,0.11000000000000418
13,88,Run_088_fuelD0.05645kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.056451,1.0,0.07222583932302902,0.0,0.9119138354178112,0.4176632338477429,0.4942506015700683,0.0308191,0.69104677895987,1.2409215194775969,0.1008141274775514,0.08389122459187426,0.05721381517165825,0.0,0.13636363636364224,0.08277272727273084,0.08277272727273084,0.08277272727273084,0.0,6.851005148952893e-05,0.0,0.5275382707141703,0.19125727781205976,0.0016363768872805866,0.0014727208254602519,0.01611674761062059,0.0,0.011650111792106992,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.11229710959005933,0.06588655518956033,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.6306589342528407,0.3692725556956716,0.6307021436891782,0.08782608819974541,0.048537548163896695,0.6440579801314392,0.9866672905945382,0.9468643596782236,0.952674607988976,0.9759186949358626,0.9896087032210956,0.9941742461684694,0.9974105644051572,0.9987021976863814,0.9993523685118052,0.9998654535471436,1.000000000000003,0.9998829354854164,0.9980806718033648,0.9755176434848484,0.988635028736056,0.9905547574608141,0.9996260296256052,0.9994449634857762,0.9986799729349672,0.9957849291978572,0.9889434926776224,0.9815027763986424,0.9760316829903126,0.9728873875324456,0.9598715063145412,0.9861361177481408,1.000000000000009,1.0000000000000095,1.0000000000000095,1.0000000000000095,0.9999904179172586,0.9292153511082324,0.9626570693058966,0.9937011691422828,1.0000000000000095,1.0000000000000095,0.9711144765234802,0.08302910338306932,0.12000000000000455,0.12000000000000455
14,87,Run_087_fuelD0.06186kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.061858183908045976,1.0,0.07283360187659295,0.0,0.9092619734671704,0.4224452058498954,0.4868167676172751,0.0308191,0.6927333042509446,1.2590059357428975,0.0993522083201778,0.09206431960529583,0.06278786597081178,0.0,0.1494252873563285,0.0907011494252914,0.0907011494252914,0.0907011494252914,0.0,6.752681675134863e-05,0.0,0.5353550176537532,0.19172404829121265,0.0016649304763164375,0.0014984192210325251,0.015971624797756784,0.0,0.01169116004876098,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1125048102997067,0.06587425863052941,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.6304897852904003,0.3694426878928497,0.6305323631337406,0.09627963573221823,0.05314565162411082,0.6443329468232756,0.9851932845878204,0.9426082836683892,0.9501467882454706,0.9744081338848648,0.9890194555853712,0.9938155187166456,0.9969681758512534,0.9983501690391686,0.9991755387339368,0.9996479914888824,1.0000000000000058,0.9995378987481044,0.9971549521587572,0.971233683205997,0.9868750695672476,0.9902396907303521,0.9992462829112284,0.9992373710891744,0.9980907119997884,0.994401867965188,0.9871082640754362,0.9793429638895934,0.9734829876157166,0.9695199160719196,0.9550271148671851,0.9852572068295684,1.000000000000007,1.000000000000007,1.000000000000007,1.000000000000007,0.9997600283662684,0.9233176904570072,0.95536226895246,0.992604378564491,1.000000000000007,1.000000000000007,0.9691149842984208,0.09066891254018482,0.13000000000000506,0.13000000000000503
15,86,Run_086_fuelD0.06739kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.06739111627906977,1.0,0.07345663448368323,0.0,0.9072455619180566,0.4268684240205711,0.4803771378974856,0.0308191,0.6936393504085501,1.2793524903351186,0.09518639365665177,0.10045104459831172,0.06850761241604861,0.0,0.1627906976744281,0.09881395348837793,0.09881395348837793,0.09881395348837793,0.0,6.600578469865626e-05,0.0,0.5440481324641424,0.1919748097837074,0.0016665666233058624,0.0014998922446144516,0.015540667391073144,0.0,0.0118387540889794,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.11272408053090355,0.0658600328651379,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.6307141470844938,0.36921984713080813,0.630755780614746,0.10500536393009996,0.05778533374432589,0.6450329498562997,0.9837025974545026,0.9389440025575562,0.9481162721099572,0.9732025129633696,0.9884388266260404,0.993580940204377,0.996636318240466,0.9980822545183936,0.998876807508973,0.999429212000074,0.9997902566376474,0.999376961436093,0.9962221653020541,0.9664939160983244,0.9844284634238522,0.9899890166967188,0.9989003965198968,0.9988642894818872,0.997297418031626,0.992873130951277,0.985049679025342,0.9770833506424912,0.970258207044264,0.9656142640373636,0.9513136768503156,0.9844981054919616,1.0000000000000124,1.0000000000000129,1.0000000000000129,1.0000000000000129,0.9994293633677098,0.9166857297302003,0.947991518746832,0.9916967675290824,1.0000000000000129,1.0000000000000129,0.9675234893856468,0.09835658496602302,0.140000000000007,0.14000000000000712
16,85,Run_085_fuelD0.07305kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.07305423529411766,1.0,0.07409562843125425,0.0,0.9052748005018696,0.43175089867005495,0.4735239018318146,0.0308191,0.6945248843212553,1.2992384133052477,0.09111489009435696,0.10907700267769503,0.07439051582618803,0.0,0.17647058823530426,0.1071176470588297,0.1071176470588297,0.1071176470588297,0.0,6.451918785848523e-05,0.0,0.5526015298422451,0.1922198942131713,0.001662363996363575,0.0014961103183379436,0.01515648181975385,0.0,0.011925918158648324,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.11294231586786466,0.06584471391317412,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.6306217937864237,0.36931368702571976,0.6306624836176783,0.11390243886882202,0.06256814936648117,0.6454471535899582,0.9820369503123128,0.9354677485902892,0.9461055115235204,0.9717734969473528,0.9877153437971,0.9933388461153596,0.9963434602659641,0.9978472343167284,0.9985827754413876,0.9990962076483296,0.9994347820344424,0.999215447700704,0.99514520645306,0.961520244618534,0.9802714434042402,0.9895186662232084,0.9985978370626416,0.9983081819613521,0.9959283671017864,0.990923927651748,0.9828109986276822,0.9739635635686774,0.9671358579719229,0.9620003092255952,0.94784134924785,0.9834780050490062,1.0000000000000175,0.9999435877760734,1.0000000000000189,1.0000000000000195,0.999033931893946,0.9086473632592258,0.9405796439532399,0.9906944703177768,1.0000000000000195,1.0000000000000189,0.9657912321465452,0.10617824137224259,0.15000000000000735,0.15000000000000735
17,84,Run_084_fuelD0.07885kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.07885219047619048,1.0,0.07475224569185741,0.0,0.9021795757765398,0.4391850162110101,0.4629945595655297,0.0308191,0.6967598726273418,1.3120622927725132,0.0943295174840478,0.11798208662791942,0.08046378308024106,0.0,0.19047619047619985,0.11561904761905335,0.11561904761905335,0.11561904761905335,0.0,6.379309468962033e-05,0.0,0.5585676819157231,0.1928384598332981,0.001787423736626182,0.0016086631581050132,0.015969174167746958,0.0,0.011531824203979687,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.11353188742778225,0.06580000767927109,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.6284692588939857,0.37146694801132535,0.6285093534506834,0.12262398061339574,0.06785220986280377,0.6437758982202971,0.9799712051516422,0.9307444100386416,0.9430422861905003,0.9690995353641572,0.9863947017536171,0.9927636529471764,0.9958610047759424,0.9974612704799704,0.9982548240501564,0.9987323129357809,0.9990489581828456,0.998652738851878,0.9936569070040556,0.9550785200788526,0.9753642403790912,0.9888098635810608,0.9981505152956937,0.9976830285112888,0.9948389556072884,0.9889450932700102,0.9800023207181288,0.9711884003363482,0.9635200581242774,0.9584173663086653,0.943597958851126,0.9819749082776638,0.9999999999999905,0.9998412932294118,0.9999999999999892,0.9999999999999888,0.9986807668947656,0.898914062645611,0.9316995256906976,0.989410022805302,0.9999999999999888,0.9999734584970694,0.9632980306207598,0.11439203882168832,0.1600000000000066,0.16000000000000666
18,83,Run_083_fuelD0.08479kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.08478985542168675,1.0,0.07542777793917724,0.0,0.8981202198631066,0.4455762660915522,0.4525439537715544,0.0308191,0.7002347192441374,1.327705405920804,0.0965819888515706,0.12717962961187165,0.08673650739529648,0.0,0.20481927710844475,0.12432530120482595,0.12432530120482595,0.12432530120482595,0.0,6.44639385153278e-05,0.0,0.5655667827848992,0.19380017432930235,0.0018839058250337234,0.0016954957892091822,0.017064316815275843,0.0,0.011329756622887977,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1140307923794798,0.06575912353972609,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.6273006202846553,0.3726349157768292,0.6273410611602501,0.1317381747417054,0.07308110236673893,0.643192264915352,0.9775567170956868,0.9262713547212909,0.939171285855594,0.9654464141810151,0.9846831707656948,0.9917010952216714,0.9953447714259536,0.997017002090452,0.9979531946651476,0.9983993313572804,0.9986971801618472,0.997778189490974,0.9915640940752414,0.9472697953019732,0.9695508231029172,0.987733270569604,0.9975080517007099,0.9970145967125108,0.9936837957220004,0.9863561485978436,0.9769923805927287,0.9680400005188264,0.9598793385979832,0.9546357286473184,0.9386701962198948,0.9798604770516252,1.000000000000006,0.9996913567288448,1.0000000000000062,1.0000000000000062,0.9982224604399365,0.8883485021571808,0.921349984481584,0.9874430679301696,0.9999360409309273,0.9997912261569104,0.9606361903954757,0.12273322075332797,0.1700000000000076,0.17000000000000756
19,82,Run_082_fuelD0.09087kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.09087234146341462,1.0,0.07612264107284211,0.0,0.8930937966122063,0.4506474507441583,0.442446345868048,0.0308191,0.7043369088993178,1.347255169270546,0.10028849677300927,0.13668056370131426,0.09321614444429634,0.0,0.21951219512196346,0.13324390243903175,0.13324390243903175,0.13324390243903175,0.0,6.473317975662592e-05,0.0,0.5740623029048747,0.1949355151635357,0.001977850459874734,0.001780043589512771,0.019144188149445938,0.0,0.011328734433261623,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.11447876743668127,0.06571968742802642,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.6273069625328438,0.3726283042874017,0.6273475727360383,0.14134250979224305,0.07816968532972038,0.6438936557201825,0.9748562548382479,0.9210884452431808,0.9352084099511973,0.9620744588762132,0.982675990283624,0.9906913138050124,0.994781594320966,0.9966158174804386,0.9976159399165936,0.9980978326281662,0.9980236922424822,0.9961726670901816,0.9884224714639034,0.9393429931329822,0.963072409038786,0.9859895269391786,0.996712119355327,0.9958926101266886,0.9914707996708276,0.9836067201195534,0.9738244001473292,0.9647325096205684,0.9562764753252416,0.9507167394013292,0.9334441799359332,0.9773568766463224,0.9999132726165422,0.9994315730535629,1.0000000000000042,1.0000000000000058,0.9977359454964178,0.8772158197079364,0.9096252322604066,0.9851835869762302,0.9996973955324326,0.999371674461946,0.9578416568196098,0.1311757653946309,0.18000000000000824,0.18000000000000815
20,81,Run_081_fuelD0.09711kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.097105012345679,1.0,0.07683850935251177,0.0,0.8915787280929313,0.4618890170761897,0.4296897110167416,0.0308191,0.7053016132960653,1.3533918488756191,0.10197390154626904,0.14650391604878793,0.09991567074527337,0.0,0.2345679012345816,0.14238271604939107,0.14238271604939107,0.14238271604939107,0.0,6.454384786458461e-05,0.0,0.5776140238962684,0.1952025111794827,0.00202172366802279,0.0018195289027989235,0.01964773823509461,0.0,0.010443440204787905,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.11517561820751344,0.06565437952452921,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.6224337598899171,0.37750169626221936,0.6224739367529899,0.1500279133903199,0.08453998784426424,0.6395926834007931,0.9718696939268316,0.915631099309588,0.9305327343239944,0.958547639136072,0.9798033970653408,0.9895541549709672,0.9939442756027108,0.9960612271721084,0.9970583855122572,0.9973990862608748,0.9969607681352712,0.9949244142542504,0.9852275091872996,0.9316879709568966,0.9566644295119604,0.983876012599348,0.99571533207012,0.9940862789105682,0.9895889062932356,0.9803239162661636,0.9703999904977859,0.9610561308528968,0.9521703079744038,0.9460134114653072,0.9276452759102344,0.974121743751813,0.9997268901266084,0.9991404166455652,0.999999999999998,0.999999999999997,0.9970547857902048,0.8649642704421604,0.8971098276863018,0.9826639051999204,0.999303393913766,0.9989492064364132,0.955039329395408,0.14005402476197468,0.190000000000009,0.19000000000000902
21,80,Run_080_fuelD0.10349kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.1034935,1.0,0.07757613775059789,0.0,0.8854591759764833,0.465613254948113,0.4198459210283703,0.0308191,0.7085202969346941,1.3787871919940853,0.10834764404358606,0.15666257965659636,0.10684387932579872,0.0,0.25000000000001565,0.15175000000000954,0.15175000000000954,0.15175000000000954,0.0,6.427707144527275e-05,0.0,0.58845199761615,0.19609332883409772,0.0022283449387303427,0.0020054864689400555,0.021031506362772904,0.0,0.010639906426766954,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.11583537120312452,0.06558792976101001,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.6237144479088645,0.3762212750196921,0.6237545410240611,0.16043624188747982,0.08956375811253732,0.6417449675498752,0.9686422905371664,0.9105477069928264,0.9257681446903002,0.955142192936316,0.9771700613917808,0.9883699853976152,0.9930632593524454,0.9954101200597886,0.9964071711411896,0.9965794747294368,0.9958411293104288,0.9932381347257556,0.9817674096066696,0.9237683908194549,0.9499965795816466,0.981219506022432,0.9936750008040328,0.9924691752608056,0.9868385109244441,0.9769048729787084,0.9661898956136746,0.9562792742293842,0.9481674915579632,0.9410965805941184,0.9215049041681416,0.9705535747196214,0.9995085623895608,0.9987542495883114,0.9999999999999905,0.9999628188916222,0.9959648003317166,0.8521100745173528,0.8839949163659621,0.9794170487761659,0.9988589504887436,0.9983882200669532,0.952381358133868,0.14875246582979482,0.20000000000001003,0.20000000000001006
22,79,Run_079_fuelD0.11004kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.11004372151898734,1.0,0.07833640903689963,0.0,0.8829461272049292,0.4704845608206045,0.4124615663843246,0.0308191,0.7115230894871621,1.4024791591909602,0.1015097182977609,0.1671012423895649,0.11396304730968325,0.0,0.2658227848101445,0.16135443037975775,0.16135443037975775,0.16135443037975775,0.0,6.366333599227967e-05,0.0,0.5985654847449848,0.19692439548096613,0.002152975394687833,0.0019376558222847016,0.019327135393391287,0.0,0.010820731444805377,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.11633412663083816,0.06553456880279583,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.6241835599691093,0.3757527766948983,0.6242233001067983,0.17092477422636915,0.09489801058377302,0.6430027220896367,0.9656088014209406,0.9056515743436588,0.9221909664461894,0.9523642449692028,0.975433737695686,0.9871721210072012,0.9923436056308153,0.9947174635030708,0.9955809762235224,0.9957305753532908,0.995051751674668,0.9916722855411884,0.9780637208557109,0.9155483686830518,0.9429225819311104,0.978096943618726,0.9920052815646251,0.9911895718354731,0.9842378924340413,0.9727860397691126,0.962051888679899,0.952789355523478,0.9434980142217644,0.9371027033480822,0.9164095692517424,0.9671502701635004,0.9992313516833314,0.9981213781009288,0.9999981522744344,0.9997082458730506,0.9945817623098624,0.840161193635727,0.8728285079566608,0.9758349799648662,0.9983721945741004,0.9976468519981248,0.9503318314746221,0.1573607958415294,0.21000000000001118,0.21000000000001123
23,78,Run_078_fuelD0.11676kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.11676189743589745,1.0,0.07911949408889894,0.0,0.8815772911868879,0.4753174726847065,0.4062598185021815,0.0308191,0.7127105833097046,1.4285403257281946,0.08632055793770106,0.17789420910933215,0.12132385061256455,0.0,0.2820512820513057,0.17120512820514258,0.17120512820514258,0.17120512820514258,0.0,6.577690166753458e-05,0.0,0.6096049300587815,0.197253051720794,0.0018993078450897888,0.0017093585304459806,0.016254504236669576,0.0,0.011105030631268178,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1168631680023202,0.06547432885253919,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.6247530878099438,0.3751811352883925,0.6247941848355998,0.18176815616081454,0.10028312589048877,0.6444507354792031,0.9623985460928226,0.9016810961966762,0.9196083885377256,0.9499119267087708,0.9740806057001856,0.985855523613098,0.9915591461310388,0.9938413635070836,0.9947233701556,0.9950781525440672,0.9942136061659892,0.9895309064066796,0.9742627160074536,0.9070803153727918,0.9343431793688416,0.9745260123182842,0.9903927315008432,0.9894004759966089,0.9806077514418248,0.9689765690684649,0.9577050162286171,0.948067571210472,0.938550179969782,0.9318216072212674,0.9117468948541788,0.963875248905673,0.9987796799745629,0.9973587946354272,0.99991016097387,0.9994676596648736,0.9928269864406792,0.8276218291941685,0.8612770257442948,0.971724587975338,0.9978374079341212,0.9969068416642388,0.9483227104682054,0.16595739533462991,0.22000000000001438,0.22000000000001443
24,77,Run_077_fuelD0.12365kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.12365457142857145,1.0,0.0799270635316749,0.0,0.8757786811450179,0.4788906370518421,0.3968880440931758,0.0308191,0.7174427557970221,1.4563312331523834,0.08659968522389848,0.1891816384310977,0.12902187741000865,0.0,0.2987012987013232,0.1813116883117032,0.1813116883117032,0.1813116883117032,0.0,6.676131554155063e-05,0.0,0.621379587820613,0.1985627494946897,0.0019841725430876293,0.001785735561724531,0.017304433628174416,0.0,0.011405700911727587,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.11743152497838732,0.06540611863826655,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.6263161724628926,0.3736170662215673,0.6263579889462337,0.1932692484384851,0.10543205026284223,0.6470318317287793,0.9584000319234808,0.8970607546726317,0.9154908455704154,0.9461053931896604,0.9716078154080774,0.9836442906719604,0.9901336461337752,0.9926560428936152,0.9936145836278673,0.9939354598677784,0.9929088391156936,0.9869259637125076,0.968662845984408,0.8972977861361181,0.9245973990441018,0.9697429536694964,0.9879295710109306,0.9862324557432084,0.9772753758430888,0.9649492646895771,0.9532386152750928,0.9429596239488821,0.9328294103869156,0.9260738130900186,0.9057280164780164,0.9589684744290392,0.9982855563945002,0.9964275767055256,0.9998278579990968,0.9991499078534612,0.9908028802037404,0.8131785351094151,0.8466527490678359,0.9667823981348902,0.9971390235353168,0.9960274773926094,0.945283657851628,0.17497312607888763,0.23000000000001455,0.23000000000001455
25,76,Run_076_fuelD0.13073kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.13072863157894735,1.0,0.08076095684799714,0.0,0.8713009876685157,0.4847248730923892,0.3865761145761265,0.0308191,0.7207847082878754,1.4800556913816003,0.0867296992843256,0.200916683405754,0.13702517808272424,0.0,0.31578947368423954,0.19168421052633344,0.19168421052633344,0.19168421052633344,0.0,6.681220788190219e-05,0.0,0.6317151679116684,0.19948768360253671,0.0020504319539451647,0.0018453688237083609,0.017486703762297783,0.0,0.0113785505300984,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1183495719116794,0.06528927926404064,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.6262165925402617,0.3737165952518549,0.6262584342489594,0.2046176435497313,0.1111718301345056,0.6479558712407616,0.9540482516289516,0.8916734561212717,0.9115447596107766,0.9422937617719211,0.968480048273558,0.9812133850229728,0.988648340198759,0.9914507384412728,0.9924263569605896,0.992518609128332,0.9911253095990038,0.9836074721070368,0.9626674989242782,0.8873057859160928,0.9141951171661179,0.9639853605731046,0.9849164437046186,0.9838172196627756,0.9733859652078946,0.9603847109104258,0.9478225674320572,0.936799065049146,0.9269874825003566,0.9202079905830612,0.8997005942277099,0.9539688563798784,0.9975453478970754,0.9953753555622918,0.999649489983064,0.9987266068570441,0.9882297302374812,0.7981757587700726,0.8313790202506575,0.9608870252285276,0.9961907325899524,0.9948926758001604,0.9418796201046508,0.1842538762167652,0.24000000000001676,0.2400000000000168
