case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_010_fuelD3.72577kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,3.725766000000001,1.0,0.7722205704210635,0.0,10.037349568212349,9.999999999999755,0.037349568212594164,0.0308191,0.0,0.0,0.0,5.515284750646892,3.7614241999411786,0.0,8.999999999999758,5.462999999999851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195374,0.06097970301346831,0.07902676300729042,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,8.999999999999888,0.0,0.9905200269776048,0.9819156658446769,0.9838107421179854,0.9878776135590294,0.9924274410989299,0.995998433687865,0.9980129591749574,0.9991161941089554,0.9995404629779016,0.9996615679985398,0.9996135129668662,0.9992371985556452,0.9981298927079337,0.9960817701937482,0.9938517686861059,0.9913844313103812,0.9890567651725386,0.987151942551,0.9855017818247769,0.9841796260459922,0.9832113899906317,0.9823848679565895,0.9817319785183113,0.9813356232493098,0.9812670171635356,0.9918891440812685,0.996765763310886,0.997399122886122,0.9983983965091306,0.9947891935484521,0.9829477964867203,0.9733364583104365,0.9792266762613668,0.988039403910051,0.9960935496273543,0.997475298674435,0.9906381651786598
Run_011_fuelD3.34943kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,3.349426,1.0,0.7003780585619507,0.0,9.128258659121457,9.090909090908864,0.03734956821259239,0.0308191,0.0,0.0,0.0,4.9634665688287205,3.3850841999411867,0.0,8.090909090908864,4.9111818181816815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195372,0.06097970301346831,0.0790267630072904,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,8.090909090908506,0.0,0.9894660818357044,0.9799051225571176,0.9820108857624407,0.9865298955574279,0.9915855545612529,0.9955535556945944,0.9977920479952215,0.9990179361368008,0.9994893735063528,0.9996239424944359,0.9995705448982789,0.9991523933695297,0.9979219817264791,0.9956461572168767,0.9931682331413414,0.9904265871537384,0.987840140488567,0.9857235473753517,0.9838899284392199,0.9824207807168408,0.9813449000844037,0.9804264886662495,0.9797010136151212,0.9792605931669022,0.9791843597333899,0.9909874118536128,0.9964061939283735,0.9971099678651055,0.9982203366967015,0.9942098771166876,0.9810520013185297,0.9703721133527515,0.9769171819640309,0.9867096731067416,0.9956592462403976,0.9971946125701345,0.9895973541652419
Run_012_fuelD3.03581kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,3.035809333333334,1.0,0.6405092986789139,0.0,8.370682901545718,8.333333333333124,0.037349568212594164,0.0308191,0.0,0.0,0.0,4.503618083980246,3.0714675332745283,0.0,7.333333333333126,4.4513333333332055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195374,0.06097970301346831,0.07902676300729042,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,7.3333333333327015,0.0,0.9883905007768582,0.9778533058237686,0.9801740810486199,0.9851545109215297,0.9907263853524781,0.9950995450216972,0.997566601839474,0.9989176610754905,0.9994372352443999,0.999585544595036,0.9995266947595406,0.9990658472598297,0.9977098026436337,0.9952016017573009,0.9924706656344614,0.9894490798895603,0.9865985403199847,0.9842658293837214,0.9822449861150998,0.9806258289244301,0.9794400939327901,0.9784279067789444,0.9776283560409258,0.9771429658212857,0.977058948461997,0.9900671684123638,0.9960392431243628,0.996814876924084,0.9980386215826972,0.9936186681852623,0.9791172883117635,0.9673469148279327,0.9745602772039128,0.9853526449193948,0.9952160272546304,0.9969081644000222,0.9885351768588353
Run_013_fuelD2.77044kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,2.7704413846153844,1.0,0.5898511172395918,0.0,7.729657260520088,7.692307692307494,0.03734956821259328,0.0308191,0.0,0.0,0.0,4.1145155198776875,2.806099584556584,0.0,6.6923076923074944,4.062230769230648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195374,0.06097970301346833,0.07902676300729042,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,6.692307692307621,0.0,0.9872926106623322,0.9757589315411258,0.9782991784355651,0.9837505988842834,0.989849395772434,0.9946361175323264,0.9973364796150714,0.9988153061691231,0.9993840155619454,0.9995463502694764,0.9994819351075697,0.9989775060627346,0.9974932226697865,0.9947478255956086,0.9917586296016704,0.9884512977573053,0.9853311876270556,0.9827778762817703,0.9805659253860958,0.978793647320921,0.9774957794369973,0.9763878715075188,0.9755127086492431,0.9749814159222147,0.9748894531876373,0.9891278378348276,0.9956646812473481,0.9965136653841478,0.9978531374430228,0.9930151967535639,0.9771424466508039,0.964258969453823,0.9721544869420473,0.9839674700691201,0.9947636152870867,0.9966157748941497,0.9874509685092322
Run_014_fuelD2.54298kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,2.5429831428571426,1.0,0.5464298188631486,0.0,7.180206711069553,7.142857142856959,0.03734956821259239,0.0308191,0.0,0.0,0.0,3.7809990363612136,2.5786413427983472,0.0,6.142857142856957,3.7287142857141737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195385,0.06097970301346834,0.07902676300729046,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,6.1428571428571646,0.0,0.9861717101368974,0.9736206617792618,0.9763849801964247,0.9823172625974324,0.9889540255819147,0.9941629771793673,0.9971015343151662,0.9987108060312754,0.9993296804611728,0.9995063344796281,0.9994362373489944,0.9988873133440698,0.9972721034491571,0.9942845388501437,0.9910316701795259,0.9874326033529636,0.9840372727984783,0.9812587375340613,0.9788516736332424,0.9769230654705376,0.9755107145284178,0.9743050796349431,0.9733527199204427,0.972774562626579,0.9726744879915369,0.9881688200570767,0.9952822690194238,0.996206140825098,0.9976637657865693,0.9923990773114846,0.9751262147656625,0.9611063045865808,0.9696982743094893,0.9825532636773742,0.9943017213275871,0.9963172572680271,0.9863440365015607
Run_015_fuelD2.34585kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,2.3458526666666666,1.0,0.5087980269368125,0.0,6.704016234879085,6.666666666666495,0.0373495682125915,0.0308191,0.0,0.0,0.0,3.4919514173136004,2.381510866607876,0.0,5.666666666666492,3.4396666666665605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319538,0.06097970301346833,0.07902676300729045,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,5.666666666666707,0.0,0.9850270681351193,0.9714371019316216,0.9744302378669253,0.9808535672209411,0.9880396908091645,0.9936798153746933,0.9968616127054524,0.9986040925056254,0.9992741945040302,0.9994654711266772,0.9993895716791455,0.9987952102789944,0.9970463007649885,0.9938114393594342,0.9902893132359036,0.9863923322711742,0.9827159519266508,0.9797074223391057,0.9771011127998802,0.9750128633561608,0.9734836045226377,0.9721781727380405,0.971146981082583,0.9705209665967791,0.9704126082454018,0.9871894895955716,0.9948917570264606,0.9958921026755034,0.997470383102709,0.9917699080181106,0.9730672776444111,0.9578868640183391,0.9671900373333184,0.9811091033808604,0.9938300441230192,0.9960124168246526,0.9852136588807615
Run_016_fuelD2.17336kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,2.1733635,1.0,0.4758702090012692,0.0,6.287349568212424,6.2499999999998295,0.037349568212594164,0.0308191,0.0,0.0,0.0,3.2390347506469377,2.209021699941212,0.0,5.249999999999831,3.186749999999897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195374,0.06097970301346831,0.07902676300729042,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,5.2500000000001545,0.0,0.9838579222910775,0.9692067976817685,0.9724336495299613,0.9793585378897277,0.9871057824797624,0.9931863103180282,0.9966165549909289,0.9984950945177543,0.9992175207351955,0.9994237329943935,0.9993419070172791,0.9987011355240928,0.9968156642259034,0.9933282120250032,0.9895310643387791,0.9853297916601482,0.9813663449721888,0.9781228974743934,0.975313076959921,0.9730617687258101,0.9714130993035096,0.9700057342329363,0.9688940230473514,0.9682191268701728,0.9681023074693951,0.9861891941868476,0.9944928851757938,0.9955713417765693,0.997272860592814,0.9911272698278335,0.9709642639731108,0.9545985035050017,0.9646281054523952,0.9796340273254733,0.9933482695222543,0.9957010505311781,0.9840590827814113
Run_017_fuelD2.02117kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,2.021167176470589,1.0,0.4468162519993248,0.0,5.919702509388921,5.882352941176327,0.03734956821259328,0.0308191,0.0,0.0,0.0,3.0158729859410704,2.05682537641181,0.0,4.882352941176327,2.9635882352940315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195385,0.06097970301346831,0.07902676300729046,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,4.882352941176546,0.0,0.9826634772450163,0.9669282317732175,0.9703938569239515,0.9778311575484105,0.9861516652640416,0.9926821262822058,0.9963661944609872,0.9983837379172993,0.9991596206000183,0.9993810916887094,0.9992932109375586,0.9986050250811483,0.9965800369318943,0.9928345281115303,0.9887564076580655,0.9842442586828046,0.979987533809282,0.9765040850015128,0.9734863497282166,0.9710684542668715,0.9692977903244391,0.9677862862287157,0.9665923131470959,0.9658674775253208,0.965742013986096,0.9851672533386646,0.994085382118365,0.9952436399174351,0.9970710638840267,0.9904707255594921,0.9688157430899402,0.9512389860036554,0.9620107358068474,0.978127032029858,0.9928560697782122,0.9953829465678153,0.9828795227554717
Run_018_fuelD1.88588kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1.885881555555556,1.0,0.4209905124419821,0.0,5.592905123768028,5.555555555555435,0.037349568212594164,0.0308191,0.0,0.0,0.0,2.8175069728691886,1.921539755496786,0.0,4.555555555555436,2.7652222222221488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319539,0.06097970301346834,0.0790267630072905,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,4.555555555555453,0.0,0.9814429028391064,0.9645998205672993,0.968309442361367,0.9762703646439439,0.9851766760357245,0.9921669128514891,0.9961103571111625,0.998269945309682,0.9991004538569921,0.9993375175732425,0.9992434495954411,0.9985068121518996,0.9963392551183256,0.9923300445010275,0.9879648047953395,0.9831349788768697,0.9785785601427693,0.9748498598206675,0.9716196615009852,0.9690315345948518,0.9671362074128499,0.9655182861745605,0.9642402516577089,0.9634643841294265,0.9633300873548969,0.9841229567862699,0.993668964633217,0.994908769340219,0.9968648527244928,0.9897998189046252,0.9666202217395311,0.9478059765974908,0.9593361092841461,0.9765870701088872,0.9923531028044261,0.9950578838473665,0.9816741589904167
Run_019_fuelD1.76484kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1.76483652631579,1.0,0.39788327178547295,0.0,5.300507462949317,5.263157894736724,0.03734956821259328,0.0308191,0.0,0.0,0.0,2.6400215927522304,1.8004947262570212,0.0,4.263157894736724,2.5877368421051905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195372,0.06097970301346834,0.0790267630072904,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,4.263157894736535,0.0,0.9801953321932315,0.9622199103725985,0.9661789254428464,0.9746750506651596,0.9841801223349412,0.9916403041093972,0.9958488612398565,0.9981536358767598,0.9990399784845223,0.9992929797006425,0.9991925876492646,0.9984064269832492,0.9960931477763862,0.9918144028975764,0.9871556935359637,0.9820011644062068,0.9771384232870125,0.9731590470629307,0.9697116865131377,0.9669495630423592,0.9649268153626357,0.9632001232844551,0.961836168090801,0.9610081399500604,0.960864814569804,0.9830555628461415,0.9932433369710476,0.9945664922121127,0.9966540806582938,0.9891140733698384,0.9643761406119211,0.9442970370839419,0.9566023263027691,0.9750130478460464,0.9918390113821498,0.9947256315027904,0.9804421354090671
Run_020_fuelD1.6559kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1.6558960000000005,1.0,0.3770867551945673,0.0,5.0373495682124805,4.999999999999886,0.03734956821259328,0.0308191,0.0,0.0,0.0,2.4802847506469705,1.6915541999412342,0.0,3.9999999999998863,2.427999999999931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195374,0.06097970301346833,0.07902676300729042,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,3.999999999999813,0.0,0.9789198596518217,0.9597867735281453,0.9640007595508233,0.9730440575172282,0.9831612807281247,0.9911019177720274,0.9955815170179797,0.9980347251854138,0.9989781505814124,0.9992474457393071,0.9991405881765574,0.9983037967020668,0.9958415362480655,0.9912872289787158,0.986328486517469,0.9808419921948013,0.975666077795742,0.9714304193075302,0.9677610396981603,0.9648210282326208,0.9626680102979809,0.9608301147219814,0.9593783172370944,0.9584969619127154,0.9583444060021211,0.9819642966592541,0.9928081901536626,0.9942165600620227,0.9964385946785137,0.9884129911481809,0.9620818706492549,0.9407096201997299,0.9538074023129647,0.9734038226029016,0.9913134223142114,0.9943859483403382,0.9791825576419274
Run_021_fuelD1.55733kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1.5573307619047625,1.0,0.3582708592314765,0.0,4.7992543301172415,4.761904761904646,0.03734956821259328,0.0308191,0.0,0.0,0.0,2.3357609411231612,1.5929889618459965,0.0,3.761904761904647,2.283476190476121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195352,0.06097970301346831,0.07902676300729032,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,3.7619047619044705,0.0,0.9776155385910316,0.9572986042208182,0.9617733281052164,0.9713761747179549,0.9821193950565982,0.9905513542625556,0.9953081260293634,0.9979131249831208,0.9989149242605524,0.9992008818950823,0.9990874125846263,0.9981988451387402,0.9955842337936059,0.9907481314891872,0.9854825698075605,0.9796566019341175,0.9741604309310755,0.9696626936103175,0.9657662733349265,0.9626443504205056,0.9603581157904358,0.9584065015262464,0.9568648749413522,0.9559289862840524,0.955766991067845,0.9808483483152532,0.9923632012260593,0.9938587131791352,0.9962182348569173,0.9876960519140607,0.9597357091019463,0.9370410634540542,0.950949262992294,0.9717582000528754,0.9907759455216445,0.994038582255738,0.9778944908619954
Run_022_fuelD1.46773kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1.4677260000000003,1.0,0.34116549926501805,0.0,4.582804113667036,4.545454545454441,0.037349568212594164,0.0308191,0.0,0.0,0.0,2.2043756597378854,1.5033841999412385,0.0,3.545454545454442,2.1520909090908464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195385,0.06097970301346833,0.07902676300729045,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,3.545454545454663,0.0,0.976281379076231,0.9547535140157023,0.9594949405621797,0.9696701364016663,0.981053674564969,0.9899881957222016,0.9950284807796329,0.9977887429794874,0.9988502515353154,0.9991532528275857,0.9990330205149993,0.998091492638621,0.9953210451292753,0.9901967012725332,0.9846173013845486,0.9784440939537218,0.9726203399588309,0.9678545283282896,0.9637258734643829,0.9604178775824241,0.9579953787095273,0.9559274442582013,0.9542939335873295,0.953302264058907,0.9531306135976988,0.9797068708476973,0.9919080324568857,0.9934926799699123,0.9959928339479077,0.9869627115352025,0.9573358753140573,0.9332885825385288,0.9480257391112978,0.9700749312250291,0.990226173077984,0.9936832696100145,0.9765769574708775
Run_023_fuelD1.38591kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1.3859129565217392,1.0,0.3255475619042221,0.0,4.385175655169018,4.347826086956425,0.03734956821259328,0.0308191,0.0,0.0,0.0,2.0844151854295894,1.4215711564629798,0.0,3.3478260869564243,2.032130434782549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195388,0.06097970301346834,0.07902676300729049,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,3.347826086956329,0.0,0.9749163453554857,0.952149527076152,0.9571638281350537,0.9679246181151029,0.9799632918996214,0.989412004952611,0.9947423641710665,0.9976614826127218,0.9987840821981728,0.9991045215608387,0.9989773697413582,0.9979816558604763,0.9950517659331374,0.9896325102354756,0.9837320095123033,0.9772035269440739,0.9710446092560923,0.9660045197236914,0.9616382560574723,0.9581398812348003,0.9555779647852917,0.9533910183447272,0.9516634972692892,0.9506147560270264,0.9504332268857524,0.9785389780903798,0.9914423304838155,0.9931181762708717,0.9957622169654591,0.9862124006955686,0.9548805062162669,0.929449264279674,0.9450345610429305,0.9683527093428216,0.9896636781769863,0.993319734562414,0.9752289346243846
Run_024_fuelD1.31092kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1.3109176666666669,1.0,0.31123111932364783,0.0,4.204016234879163,4.16666666666657,0.037349568212594164,0.0308191,0.0,0.0,0.0,1.9744514173136485,1.3465758666079082,0.0,3.1666666666665715,1.9221666666666088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319538,0.06097970301346831,0.07902676300729045,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,3.1666666666667234,0.0,0.9735193531790803,0.9494845750481133,0.9547781392147667,0.9661382333882399,0.9788473809665701,0.9888223242838466,0.9944495489404368,0.9975312427995503,0.9987163636906249,0.999054649387449,0.998920416060128,0.9978692475606379,0.9947761823159678,0.9890551102394988,0.9828259910010271,0.9759339155193509,0.9694319872155855,0.9641111983295506,0.9595017629138948,0.9558085519588115,0.9531039538591409,0.9507952090956785,0.9489714766243618,0.9478643274933212,0.9476726883902518,0.9773437423828317,0.9909657253984624,0.9927349046126661,0.9955262007298409,0.985444523421159,0.9523676515020749,0.9255200590963344,0.9419733528861416,0.966590166440624,0.9890880140273666,0.9929476883560208,0.9738493515842263
Run_025_fuelD1.24192kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1.241922,1.0,0.2980599921493246,0.0,4.037349568212504,3.9999999999999103,0.03734956821259239,0.0308191,0.0,0.0,0.0,1.8732847506469843,1.2775801999412442,0.0,2.9999999999999094,1.820999999999945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195388,0.06097970301346834,0.07902676300729049,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,2.9999999999998015,0.0,0.9720892669258918,0.9467564915808934,0.9523359344647808,0.9643095300614375,0.9777050346371391,0.9882186743620227,0.9941497970570159,0.9973979176674842,0.9986470409640164,0.9990035957661202,0.9988621131734235,0.9977541763619286,0.9944940702546893,0.9884640319137301,0.9818985093444724,0.9746342276070965,0.9677811629300871,0.9621730250569567,0.9573146572694057,0.9534219946071033,0.9505713347972087,0.9481379063668228,0.9462156832976655,0.9450487426228931,0.9448467540578671,0.9761201921129193,0.9904778297665313,0.9923425534321524,0.9952845933824549,0.9846584555013073,0.949795268461334,0.9214977729211281,0.9388396261719683,0.9647858697399101,0.9884987126693194,0.9925668285528975,0.9724370868815494
Run_026_fuelD1.17823kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1.178233692307692,1.0,0.2859020286039174,0.0,3.883503414366352,3.8461538461537583,0.03734956821259328,0.0308191,0.0,0.0,0.0,1.7799001352623707,1.213891892248937,0.0,2.8461538461537583,1.727615384615331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195388,0.06097970301346834,0.07902676300729049,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,2.846153846153983,0.0,0.9706248965258963,0.9439630064538694,0.9498351815632607,0.962436986348406,0.9765353022885772,0.9876005528496801,0.9938428590772203,0.9972613962677673,0.9985760563302687,0.9989513182117177,0.9988024125635137,0.99763634650591,0.9942051949849944,0.9878587833823742,0.9809487927231477,0.9733033816501144,0.9660907626383473,0.9601883870223638,0.9550751190871857,0.9509782231657582,0.9479780000378635,0.9454168988389127,0.9433938240093456,0.9421656583793467,0.9419530722397239,0.9748673090826919,0.9899782375774935,0.9919407962277044,0.9950371938657033,0.9838535427963699,0.9471612164421617,0.9173790585408362,0.9356307731169325,0.9629383177647873,0.9878952837058121,0.9921768382141739,0.970990965276499
Run_027_fuelD1.11926kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1.1192630370370371,1.0,0.274644654950775,0.0,3.741053271916212,3.7037037037036185,0.03734956821259283,0.0308191,0.0,0.0,0.0,1.6934328987951364,1.1549212369782835,0.0,2.7037037037036185,1.6411481481480967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319539,0.06097970301346834,0.0790267630072905,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,2.7037037037036686,0.0,0.96912499415583,0.9411017392756333,0.947273749562506,0.960519006612602,0.9753371871656897,0.9869674330316074,0.9935284734523131,0.9971215622674549,0.9985033493017899,0.9988977721773736,0.9987412633581766,0.9975156575871236,0.9939093103497875,0.9872388488995736,0.9799760318621993,0.9719402436046828,0.9643593459123245,0.9581555930711366,0.9527812400064647,0.9484751552422619,0.9453217397423279,0.9426298678803392,0.9405034941897387,0.939212618021858,0.9389891771645695,0.9735840256823419,0.9894665231175601,0.9915292906529394,0.9947837913648472,0.983029099422115,0.944463250909662,0.9131604063064401,0.9323440593852665,0.9610459361747026,0.9872772129414138,0.9917773850202692,0.9695097544963612
Run_028_fuelD1.0645kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1.0645045714285712,1.0,0.2641913794157527,0.0,3.6087781396410716,3.5714285714284784,0.03734956821259328,0.0308191,0.0,0.0,0.0,1.6131418935041262,1.100162771369814,0.0,2.5714285714284784,1.5608571428570863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195385,0.06097970301346833,0.07902676300729045,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,2.5714285714283456,0.0,0.9675882506940875,0.9381701927188835,0.9446494028327486,0.9585539168323869,0.9741096435480171,0.9863187623178729,0.9932063657850498,0.9969782936187735,0.9984288564195377,0.9988429109278487,0.9986786121860909,0.9973920042677101,0.9936061580995725,0.9866036873836215,0.9789793777314166,0.9705436237175713,0.9625854015634413,0.9560728689712584,0.9504310179189086,0.9459106061472812,0.942600235514256,0.9397743809575122,0.9375421711455324,0.9361870441230663,0.9359524819309919,0.9722692218561988,0.9889422397600421,0.9911076775439348,0.9945241647090696,0.9821844058005775,0.9416990170669942,0.908838134158656,0.9289766163179625,0.9591070732902358,0.9866439609211618,0.9913681203266399,0.9679921617335
