,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,fuel load / available power,fuel load / total load
10,91,Run_091_fuelD0.04094kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.04094248351648352,1.0,0.07497605869839258,0.0,0.920371312755626,0.4028801186748533,0.5174911940807728,0.0308191,0.6845845651565831,1.1929532643344611,0.10376733285986373,0.06061087770954576,0.04133661859791025,0.0,0.0989010989010966,0.060032967032965616,6.898864143913145e-05,0.0,0.5066379289501209,0.18946876586426306,0.001546827638569055,0.0013921244089891804,0.0180175044635194,0.0,0.011707938138127445,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.22135761342311647,0.06591312825959836,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6322364442390912,0.3676945671194675,0.6322800643817433,0.06374096097680247,0.0351601379242946,0.6444919387654591,0.060743122836674594,0.08999999999999811
11,90,Run_090_fuelD0.046kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.04599711111111112,1.0,0.07609564039430275,0.0,0.9180962817866148,0.4082208176592352,0.5098754641273795,0.0308191,0.6866282644877202,1.2072883047088054,0.10027331669075162,0.06817230915612095,0.04649351484447448,0.0,0.11111111111111008,0.06744444444444382,6.980231801184543e-05,0.0,0.5129405864109564,0.1900343894698429,0.0015446453118282402,0.0013901605648919063,0.017797437679042273,0.0,0.0116339479308495,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.22167193146777744,0.06589937193234296,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6313060314766078,0.3686241662053799,0.6313501011771473,0.07154272281034198,0.03956838830076735,0.6438845052930882,0.06805338203744883,0.09999999999999916
12,89,Run_089_fuelD0.05117kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.05116532584269663,1.0,0.07724215246650072,0.0,0.915017728184176,0.4129936115421554,0.5020241166420206,0.0308191,0.688852739264023,1.2236105945321132,0.10073960059867157,0.07592846902975305,0.05178321587829155,0.0,0.123595505617976,0.0750224719101115,6.920871457879092e-05,0.0,0.5200423046172317,0.1906500453172193,0.0015964518972547616,0.0014367873240455481,0.017064728438485284,0.0,0.011624369646793366,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.22198360906329725,0.0658842887770323,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6309770551028369,0.3689537361825858,0.6310207272362405,0.07958726844234316,0.044008237175632736,0.6439333537607849,0.07548580302983,0.10999999999999878
13,88,Run_088_fuelD0.05645kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.056451,1.0,0.07841609110369288,0.0,0.9118951921996904,0.4176212651581545,0.494273927041536,0.0308191,0.6910599562091527,1.2410254876846187,0.10081458089998137,0.08389117279603528,0.05721377984689607,0.0,0.1363636363636349,0.08277272727272636,6.850585540998877e-05,0.0,0.5275766208448833,0.1912609248080427,0.0016366198474174149,0.0014729395445618645,0.016126803720094708,0.0,0.011656936516126084,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.2222365770684577,0.06587061409159255,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6308580053930537,0.3690734887515365,0.6309012258212077,0.08785034360913642,0.048513292754499365,0.6442358531336698,0.08302757773732759,0.11999999999999887
14,87,Run_087_fuelD0.06186kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.061858183908045976,1.0,0.0796184368747975,0.0,0.9091749849578652,0.42210943939150775,0.4870655455663576,0.0308191,0.6927723906741027,1.259883676943954,0.09917250264492676,0.09206349432322583,0.06278730312844005,0.0,0.14942528735631838,0.09070114942528536,6.746120015628862e-05,0.0,0.5356799095096908,0.19173486602905648,0.0016637057092023242,0.0014973169351094136,0.0160256124581253,0.0,0.011747652390799028,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.2224860770464984,0.06585585220389757,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6309409167425432,0.3689916220573003,0.6309834836456288,0.09634497629996057,0.05308031105635713,0.6447702260074463,0.09065212388437413,0.12999999999999737
15,86,Run_086_fuelD0.06739kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.06739111627906977,1.0,0.08085017033299179,0.0,0.907153186204164,0.4265122304387364,0.4806409557654276,0.0308191,0.6936808575224358,1.2802845915876158,0.0949955579086709,0.10044999242052513,0.0685068948307983,0.0,0.16279069767441529,0.0988139534883701,6.593610435035297e-05,0.0,0.5443927178323609,0.19198629748302576,0.0016646647633016135,0.0014981805792434342,0.0155894355203983,0.0,0.011899172710761472,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.22278581509654447,0.06583638556246886,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6311747163178452,0.3687593475778033,0.6312163362640615,0.10507819344628702,0.05771250422812765,0.6454803311700644,0.09833732778569836,0.13999999999999754
16,85,Run_085_fuelD0.07305kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.07305423529411766,1.0,0.08211266969992052,0.0,0.9052168572015026,0.4314587974700197,0.4737580597314829,0.0308191,0.6945398670866035,1.300016777084486,0.0909054930392247,0.10907574059766288,0.07438728460466038,0.0073755190587862065,0.17647058827741618,0.10711764705882124,6.445276721947615e-05,0.0,0.5528893038521534,0.19222404091206616,0.0016598944770003247,0.0014938877529577178,0.015209654695693822,0.0,0.011976348217685256,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0022430149712779715,0.22308960855169752,0.06581502894509728,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6310200962365123,0.368915450996272,0.6310607698494103,0.11397014223827158,0.0625004460391433,0.6458308058627226,0.10616007514254555,0.15000000003043318
17,84,Run_084_fuelD0.07885kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.07885219047619048,1.0,0.08340852462306697,0.0,0.9020280876856016,0.4389356738461623,0.4630924138394394,0.0308191,0.6969010518648168,1.312635739493752,0.09436092513052242,0.11798198032254405,0.08045655492022671,0.02213821197572424,0.19047619059593648,0.11561904761904568,6.385076519432814e-05,0.0,0.5587780975469754,0.19287753324694407,0.0017894659494583167,0.0016105011401186607,0.016035491271211018,0.0,0.011570574861832052,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.006376121020170147,0.22387511220749626,0.0657554816323897,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6288360162840404,0.3711001329507645,0.6288761705087403,0.12269089253452332,0.06778529806141279,0.6441271854013074,0.11438264495553029,0.16000000008449278
18,83,Run_083_fuelD0.08479kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.08478985542168675,1.0,0.0847395964661661,0.0,0.8976321615741109,0.4447631835559326,0.4528689780181783,0.0308191,0.7006263707121678,1.3296096423042352,0.09697238089741474,0.12717817967093525,0.08672131269161151,0.04245040154426672,0.20481927729995808,0.12432530120481708,6.447047466579701e-05,0.0,0.5662725940116233,0.19390856958691333,0.0018952066368424047,0.0017056663076653374,0.017313002102446656,0.0,0.011451348353865923,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.010198026742082584,0.2245076829513641,0.06570362248771774,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6281382836155426,0.3717972459097884,0.6281787825998338,0.1319091106246735,0.07291016667528465,0.6440268336241243,0.12270030064630423,0.1700000001319411
19,82,Run_082_fuelD0.09087kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.09087234146341462,1.0,0.08610689047640492,0.0,0.8931392272981697,0.4507217636688558,0.44241746362931395,0.0308191,0.7042888367976701,1.3470883412842116,0.10030530599546476,0.13668052288731644,0.0931841648192322,0.09547946009121236,0.21951219555000406,0.13324390243902173,6.469839994904153e-05,0.0,0.5740013218555938,0.19492221050807712,0.0019777667953943348,0.0017799679129227094,0.019546899490582283,0.0,0.011317227649350376,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0227921813328884,0.2251394649540476,0.06564794014016867,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.627423127175228,0.3725121744248235,0.6274637230741367,0.14136196267122658,0.0781502328787781,0.6439822731353642,0.13117892960027516,0.18000000028782273
20,81,Run_081_fuelD0.09711kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.097105012345679,1.0,0.08751276344767843,0.0,0.8913762849040887,0.4610469600995311,0.4303293248045577,0.0308191,0.7055640900617071,1.3554627847835854,0.10130729382928076,0.14649503406251202,0.09985426021069356,0.15898695998318735,0.2345679019303966,0.14238271604938052,6.448823409052822e-05,0.0,0.5783825635163244,0.1952751554536679,0.0020124311883362306,0.0018111658151190586,0.01959219596220796,0.0,0.010574735558148049,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.037050029624329885,0.22592256277521586,0.0655745502002271,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6232927146305404,0.3766427971353671,0.6233329122693044,0.15022715883382956,0.08434074309656528,0.6404420962865057,0.13998966250908826,0.1900000004565332
21,80,Run_080_fuelD0.10349kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.1034935,1.0,0.08895801388647546,0.0,0.8898629158056985,0.4649284129543364,0.4249345028513622,0.0308191,0.7064573523088149,1.382334164340316,0.08820403056230282,0.15654607436143944,0.1066787788297432,0.23238444424343585,0.2500000010008768,0.15174999999999694,6.537359900063185e-05,0.0,0.5896665335351344,0.19552237881242696,0.0018267823632417636,0.0016440844632201713,0.01731142146745807,0.0,0.010966552808306685,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.05329256781521264,0.22651428014579825,0.065515258234211,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6244670466331705,0.37546757976783,0.6245078729604295,0.16059797553221514,0.08940202546866012,0.6423918995570439,0.1482783365969577,0.2000000006405612
22,79,Run_079_fuelD0.11004kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.11004372151898734,1.0,0.0904441900776997,0.0,0.8854741979327752,0.4682947060414486,0.4171794918913266,0.0308191,0.7095303659318074,1.409863684571895,0.0861329706446009,0.16700219428682067,0.11376890001807086,0.27933033677815605,0.2658227860965517,0.16135443037974465,6.51153353808842e-05,0.0,0.6012741555687847,0.1963728801650237,0.001840520447643104,0.0016564494335569592,0.016700110781975575,0.0,0.011320684400371494,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.06849669715489423,0.2272699284147002,0.06543456136558239,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6260932173576144,0.3738416673070041,0.6261339882822552,0.1714296390293809,0.0943931470671712,0.6449019722752973,0.15687925520622528,0.2100000008028579
23,78,Run_078_fuelD0.11676kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.11676189743589745,1.0,0.0919737234597112,0.0,0.8802788155952297,0.472709918630477,0.4075688969647527,0.0308191,0.7137702518984842,1.4347635120441598,0.08638306039467919,0.1778777437705771,0.12111778931597708,0.3779210862725828,0.2820512838761198,0.17120512820512626,6.599734096998417e-05,0.0,0.6119201737218646,0.1975463304623258,0.001911173979905989,0.0017200377003883773,0.01662281844462081,0.0,0.0114938014534471,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.09716477879397133,0.22809076408739745,0.06534141305726014,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6269412801356169,0.3729927225234137,0.6269826593239661,0.18239747194550646,0.09965381193061132,0.6466819418046642,0.16579167523006447,0.22000000111023127
24,77,Run_077_fuelD0.12365kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.12365457142857145,1.0,0.0935485416244424,0.0,0.8756918182325956,0.4766787950720887,0.3990130231605069,0.0308191,0.7166869546905548,1.4627456245806103,0.08390667509245095,0.18913336656220284,0.12869461388543504,0.5862676948900802,0.29870130156402824,0.18131168831168595,6.657872237823565e-05,0.0,0.6237955876473376,0.198353570512034,0.0019321106199642426,0.0017388802301538935,0.01701571814392982,0.0,0.011776795421479587,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.15242801003012607,0.2288233730954155,0.0652534854914672,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6281843242632884,0.3717490970143352,0.6282261507577693,0.19383671604372235,0.10486458552030717,0.6489316083618456,0.17471817764691702,0.23000000169731233
25,76,Run_076_fuelD0.13073kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.13072863157894735,1.0,0.0951709927426107,0.0,0.8777063494290945,0.4849988266814808,0.3927075227476138,0.0308191,0.720759215443952,1.4799162213589785,0.061227017220118814,0.20058307851427745,0.13635092296236934,0.9424267204196228,0.3157894783096145,0.1916842105263137,6.680529737402307e-05,0.0,0.6313891007664315,0.19948062808606384,0.0014586834799026171,0.0013128009581671039,0.01247820654672784,0.0,0.011644017053357878,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.2462826641720013,0.22973277748064114,0.0651383411137487,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6262578828554035,0.3736753118472176,0.6262997229946465,0.2045163967620197,0.11127308154759297,0.6476352469270797,0.18357504319708953,0.24000000267163335
26,75,Run_075_fuelD0.13799kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.13799133333333333,1.0,0.09684089903735336,0.0,0.8837870913236159,0.4919106415191789,0.3918764498044371,0.0308191,0.7248214905457638,1.5023795383971823,0.01777552792886609,0.21218582944437367,0.1440711114897219,1.4057197972960198,0.3333333402146518,0.20233333333333195,6.794279453473646e-05,0.0,0.6407942593126268,0.20060492198533594,0.0004442135491804258,0.0003997881521556863,0.0035585684201370617,0.0,0.011999314256736216,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.3664001630424313,0.2301700502687107,0.06507942690741694,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6255548117600509,0.3743772454454123,0.6255973165899947,0.21581541966672665,0.11751792054792555,0.6474462456343277,0.19188124903433293,0.2500000038707416
27,74,Run_074_fuelD0.14545kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.14545032432432434,1.0,0.09855979480343048,0.0,0.8822250434346214,0.4966055407332202,0.3856195027014012,0.0308191,0.7299235099881118,1.5305914637784055,0.0,0.22451876533809745,0.15221671611885254,2.097820080194424,0.3513513615435108,0.21327027027026932,6.937130465505605e-05,0.0,0.6526594692058734,0.2020169802997621,0.0,0.0,0.0,0.0,0.012392367416332293,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.5426878736514865,0.23087103900894385,0.06497952730249404,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6265328655944523,0.3733977631008925,0.6265763320120701,0.22814358391118136,0.12320777763232695,0.649331719988027,0.200853252564374,0.2600000055812265
